377137	1	465111
116390	1	447370
328699	1	458919
431707	1	445470
216015	1	456485
359164	1	441693
19494	1	450827
284929	1	460729
358392	1	455407
334125	1	463755
120767	1	448922
337985	1	447768
315900	1	451710
71431	1	444599
13890	1	442135
14034	1	446083
2491	1	446617
40250	1	461507
289208	1	439345
143450	1	437928
8325	1	455372
68447	1	456642
418809	1	460977
235252	1	439366
184006	1	456052
268818	1	454284
425678	1	448556
194760	1	466102
289957	1	440145
403179	1	459258
412454	1	455591
344226	1	436920
295971	1	461016
122052	1	436132
334125	1	463891
175650	1	454548
244575	1	453016
328930	1	453775
22515	1	461224
144283	1	463647
401308	1	453085
129708	1	448886
180563	1	462973
194106	1	437430
420220	1	442225
102146	1	438238
155690	1	460544
213316	1	458545
10618	1	451245
412542	1	438326
143616	1	443122
384001	1	448876
423454	1	450803
249298	1	466058
178057	1	439447
412835	1	436373
117129	1	467002
107500	1	436248
72153	1	437275
200375	1	457651
407764	1	443441
83092	1	447905
31917	1	440497
333723	1	465508
324857	1	457104
96769	1	449807
224756	1	455426
359164	1	454033
216015	1	435684
105962	1	437324
422746	1	435235
326716	1	443925
398605	1	448681
216015	1	468355
369985	1	466946
247354	1	438678
317669	1	445428
304353	1	457256
108801	1	459772
114760	1	462654
412179	1	466988
399806	1	440539
239807	1	460964
285204	1	440753
33036	1	454008
149749	1	436840
242311	1	447731
70697	1	450938
238082	1	464717
273264	1	442911
158711	1	436211
90501	1	445184
118100	1	453939
200375	1	467711
38548	1	457868
362689	1	457745
200375	1	463317
331776	1	466978
240888	1	460326
164601	1	442126
403179	1	459340
126394	1	437861
308743	1	436669
151818	1	438387
230322	1	437955
246378	1	451852
433141	1	436477
34053	1	440092
399806	1	435740
317669	1	464171
389484	1	452091
186041	1	444760
62347	1	466102
133488	1	463425
263904	1	449933
129841	1	441417
144393	1	448688
258616	1	455195
406265	1	444688
259071	1	458644
107148	1	462483
196006	1	439907
268997	1	465409
53238	1	440050
322093	1	455861
98270	1	445453
230903	1	449387
368083	1	436774
307717	1	467254
327319	1	441927
332323	1	438090
32431	1	443764
196356	1	455319
111599	1	438451
113927	1	452709
20649	1	456306
212542	1	444395
283206	1	440147
371514	1	437576
67308	1	449756
239486	1	455329
20649	1	456306
189015	1	449933
321196	1	443637
393011	1	443977
349915	1	456289
266694	1	455901
16433	1	456222
143352	1	441748
376693	1	463920
308238	1	457241
102413	1	454426
303734	1	464879
288881	1	445057
142571	1	447725
349915	1	456289
288881	1	445057
144497	1	451228
112244	1	439417
88846	1	451360
371514	1	462115
60389	1	447035
422666	1	458275
91086	1	445174
195945	1	460047
387321	1	437027
387629	1	437077
107992	1	441296
55890	1	443293
238468	1	466369
408626	1	454560
433826	1	468355
301049	1	464438
278546	1	452709
72199	1	443280
165379	1	437465
429442	1	454721
127979	1	452412
52990	1	436236
385572	1	454455
351086	1	466973
308863	1	450208
203030	1	444458
141498	1	466428
253515	1	440527
340123	1	459555
194171	1	451689
54736	1	440283
301856	1	450904
367039	1	452159
338227	1	436984
48466	1	438326
247170	1	463358
295288	1	436130
385448	1	456994
186282	1	457871
105851	1	435308
28389	1	456304
412561	1	448367
222037	1	447744
158436	1	445190
166160	1	438965
17454	1	452138
124743	1	436481
153254	1	448202
36938	1	468817
109344	1	444575
373639	1	444261
115528	1	444262
262699	1	437875
90297	1	450480
280749	1	464897
270633	1	449933
162823	1	441648
192356	1	437107
219849	1	464879
293708	1	436953
98564	1	456485
17354	1	452966
423184	1	454855
411930	1	448556
274440	1	454906
338865	1	451323
42700	1	443752
302741	1	435555
269594	1	454785
279443	1	445935
217962	1	449928
430650	1	457251
335704	1	442144
355801	1	446824
3616	1	442429
310304	1	452322
80229	1	435196
274440	1	468221
84859	1	465426
149943	1	439613
362146	1	449562
153458	1	441232
187878	1	453710
428883	1	450980
402630	1	445421
226070	1	443510
36724	1	452135
308863	1	455709
37876	1	458148
247212	1	467238
115712	1	468262
35993	1	446390
127079	1	463788
87141	1	438102
400971	1	455491
142638	1	451921
2227	1	447520
303101	1	465394
293708	1	447988
205111	1	455156
188153	1	467860
2243	1	447749
351155	1	457981
332872	1	435443
52990	1	436236
415081	1	465944
162476	1	452135
323718	1	457489
88171	1	458459
336556	1	443835
263197	1	456304
209589	1	456304
115309	1	449933
107352	1	459001
259111	1	448556
247212	1	442799
15469	1	457795
402854	1	461468
64747	1	439902
366553	1	455560
433765	1	440590
332502	1	435222
357416	1	446994
349780	1	461318
106846	1	449933
38574	1	458564
350049	1	459465
69714	1	464336
210014	1	447648
157824	1	442405
335785	1	443197
152610	1	442918
332237	1	451622
351086	1	452405
207080	1	457266
107709	1	445428
130120	1	437598
318370	1	458509
54533	1	463302
278546	1	465186
289065	1	463562
267499	1	467238
351388	1	443946
29962	1	468735
413083	1	434998
387430	1	438409
52467	1	464049
227915	1	446329
16117	1	460110
155025	1	453142
428799	1	446335
106569	1	445617
352553	1	457014
320769	1	466561
350361	1	448511
355085	1	443100
260978	1	447262
283943	1	458545
91555	1	456635
184101	1	451077
152610	1	457421
309950	1	457765
385519	1	446753
22317	1	440092
278546	1	439879
76923	1	451130
362297	1	445160
291526	1	454260
221663	1	462870
52990	1	441099
320769	1	457105
269154	1	466263
80320	1	465311
61330	1	451887
361837	1	457304
172275	1	463392
375198	1	443317
1493	1	446458
166323	1	462207
45469	1	461513
253586	1	465114
145266	1	439028
405653	1	466424
254937	1	467039
100279	1	449415
345211	1	446900
1493	1	446458
42496	1	448842
380760	1	461151
4236	1	462903
207032	1	459267
355022	1	465838
210889	1	438180
120092	1	435832
42173	1	456827
131651	1	437372
83432	1	455267
356958	1	448398
69997	1	457124
130120	1	437598
215888	1	468410
16117	1	460110
415919	1	451627
2565	1	451169
272214	1	455579
388004	1	439884
433366	1	449092
98564	1	467711
223057	1	449335
158436	1	436122
46155	1	459634
352553	1	441412
344090	1	460336
270179	1	446611
2727	1	437946
387430	1	438409
195343	1	457889
116169	1	445513
419659	1	445148
60860	1	435308
95315	1	459874
192364	1	435066
406312	1	458818
378443	1	466325
429442	1	454721
241040	1	454789
244438	1	465965
238962	1	440850
338865	1	451323
291526	1	454260
376231	1	460184
57338	1	455861
290489	1	437983
68994	1	451178
32595	1	446134
32134	1	445077
321885	1	464971
188153	1	440275
153458	1	441232
378364	1	446408
15469	1	457795
883	1	437082
17354	1	452966
293708	1	456929
5743	1	440171
224052	1	454852
87586	1	466897
400971	1	438964
14274	1	453879
274440	1	464072
253515	1	465913
341542	1	462409
388004	1	455694
148854	1	441629
305349	1	458587
389995	1	452904
202739	1	443323
336556	1	443835
93986	1	441671
362297	1	436911
213701	1	446726
364741	1	453823
58374	1	443785
351548	1	445935
242386	1	443998
167163	1	450546
48688	1	438235
351310	1	454594
369859	1	467405
121977	1	443718
224052	1	454852
61402	1	440636
82480	1	465414
114538	1	437872
123769	1	446342
220221	1	446021
276086	1	446337
344090	1	460336
11825	1	445787
92708	1	442216
245530	1	451802
221025	1	460517
383019	1	455436
268302	1	459969
30636	1	467138
319077	1	439884
210889	1	450920
269594	1	466261
64024	1	468355
172415	1	462161
269594	1	460244
300401	1	436121
107813	1	441015
90572	1	462791
329022	1	463065
352553	1	456292
152402	1	455540
34191	1	443595
292068	1	438964
168607	1	439866
160005	1	435992
297374	1	452864
177449	1	459344
183623	1	448101
350361	1	458452
307071	1	449933
290059	1	443957
417252	1	463251
199723	1	458335
409597	1	444669
247191	1	445386
175122	1	465029
316573	1	448023
313475	1	454982
166676	1	440536
21541	1	459352
352891	1	454942
328419	1	449933
222891	1	446933
392801	1	440399
418096	1	455704
243743	1	462805
316643	1	468640
131364	1	435426
214786	1	454326
304644	1	465918
55591	1	462805
241681	1	457324
355976	1	459563
415280	1	452172
138556	1	448812
10489	1	462282
392048	1	453333
372723	1	457124
354034	1	468628
52643	1	449240
124584	1	449933
256323	1	459267
276275	1	462903
257330	1	465311
329668	1	439993
120861	1	442966
75213	1	452066
127752	1	467628
385407	1	440165
166823	1	453637
354034	1	440541
288760	1	442716
237290	1	436055
222891	1	441528
295727	1	464815
133570	1	466268
15274	1	440658
260332	1	462918
35121	1	452904
329668	1	439993
264883	1	461619
397600	1	442048
404711	1	458436
173784	1	458959
357796	1	451091
61366	1	449430
141858	1	468355
144106	1	457229
378593	1	444567
68891	1	444691
132124	1	451228
268287	1	460444
10489	1	450122
29418	1	447369
137513	1	442371
40828	1	450705
5340	1	443153
18727	1	452601
312349	1	444318
220174	1	458725
304291	1	456928
390367	1	457105
96002	1	462746
422169	1	464331
412743	1	468355
245459	1	441296
52261	1	440553
397727	1	459574
124584	1	458794
35304	1	437275
170121	1	445918
73622	1	456818
127752	1	465637
35455	1	455949
67416	1	468663
56417	1	466251
104617	1	464557
54573	1	439054
125425	1	450685
431438	1	449933
166998	1	461460
253817	1	457129
273234	1	455973
158167	1	437437
311973	1	451003
363889	1	455459
131026	1	459064
195468	1	439447
304291	1	454823
52698	1	462710
165774	1	458302
82624	1	462792
152521	1	460964
329124	1	462631
434893	1	453408
236371	1	462210
309983	1	454870
246838	1	451465
193688	1	462542
280551	1	436060
359560	1	464966
311826	1	439163
375007	1	465040
61861	1	439617
267439	1	441787
134304	1	437967
271266	1	464879
309760	1	468572
22243	1	443468
235518	1	437581
276959	1	461431
136944	1	444567
22243	1	454301
33110	1	460691
313068	1	437497
64605	1	465607
395904	1	440195
100985	1	442136
313068	1	437497
237059	1	465513
429782	1	440442
388929	1	451803
328368	1	463243
227885	1	451953
38632	1	436130
345826	1	457604
66288	1	468495
78048	1	468262
381825	1	450972
305864	1	446676
287451	1	435265
141731	1	459663
214146	1	454789
428294	1	462740
303229	1	460024
331929	1	451955
60286	1	443643
242132	1	439601
210907	1	447289
366334	1	461440
166823	1	439282
216187	1	441213
36746	1	442422
333930	1	442070
184512	1	450709
106963	1	448652
370733	1	446016
394101	1	455971
259050	1	450698
348468	1	465374
163063	1	435920
407065	1	452378
24428	1	442918
103704	1	468063
212226	1	462285
308643	1	438612
244791	1	452138
249818	1	446281
234812	1	440757
230391	1	437082
94853	1	435972
241419	1	466836
75121	1	440400
232219	1	452549
81351	1	464671
18395	1	465368
227435	1	445442
273833	1	459994
259280	1	435976
113081	1	460184
386281	1	464879
47419	1	437002
28709	1	466600
362352	1	465666
198374	1	439819
372610	1	455043
267239	1	457346
222891	1	441528
66966	1	464670
316643	1	445033
347789	1	451512
282758	1	451872
191791	1	447570
108264	1	443105
69499	1	440884
280715	1	441099
248052	1	465789
204560	1	458725
132354	1	437085
316643	1	468640
347962	1	451398
27280	1	459458
370130	1	438411
250373	1	447326
304291	1	441528
255421	1	444060
5861	1	455624
174201	1	448875
375525	1	451494
252590	1	452405
312632	1	442225
248920	1	435184
189859	1	465616
432216	1	462296
156776	1	461927
22783	1	459020
298506	1	467405
400150	1	437611
162931	1	437795
421410	1	460244
100036	1	453955
331517	1	452276
141417	1	453164
14249	1	456789
307401	1	450865
240864	1	446384
216447	1	440400
134275	1	459850
77268	1	445154
429291	1	443441
261512	1	468111
370622	1	438741
421346	1	455331
165492	1	446561
68462	1	444662
11768	1	465805
381057	1	455460
77790	1	461440
278109	1	456884
271456	1	463021
364113	1	438204
250826	1	468355
188498	1	459020
118327	1	438326
290066	1	456216
182043	1	444674
431934	1	444618
337816	1	449933
50571	1	464255
198206	1	437185
112234	1	449763
281170	1	435125
14053	1	453523
30775	1	458259
356573	1	446209
307980	1	454140
144279	1	455970
283256	1	456416
372307	1	458495
243413	1	464398
418147	1	457212
13223	1	436804
315851	1	444647
36570	1	438022
110871	1	462601
406531	1	443719
242803	1	452467
70284	1	464942
321392	1	449880
48302	1	461141
179272	1	463194
10279	1	456711
12776	1	462320
277175	1	459716
7244	1	452545
133945	1	456153
390304	1	441744
28522	1	459377
335803	1	460326
189060	1	465700
187685	1	440356
302797	1	456485
255210	1	462306
206415	1	447031
189502	1	443441
215089	1	438431
303459	1	455401
106080	1	454274
314585	1	458761
295789	1	447936
256966	1	435845
263708	1	457906
178448	1	442048
3906	1	466836
315022	1	451922
120166	1	463027
305028	1	461507
184009	1	455398
264324	1	449678
371361	1	444567
172988	1	461440
1078	1	458097
362646	1	459344
277290	1	437866
429291	1	456906
392052	1	443878
409426	1	440803
274330	1	459749
350003	1	456977
138274	1	440398
371361	1	468748
142576	1	455626
142320	1	441250
109354	1	465913
421528	1	445738
363848	1	463874
246368	1	440852
87891	1	464413
225738	1	451794
211985	1	460964
168641	1	443667
86036	1	458773
368011	1	463711
109267	1	439236
158713	1	443323
261478	1	453118
374058	1	437153
245432	1	445536
45555	1	452663
385719	1	461931
89918	1	449083
53481	1	435911
210001	1	445927
21680	1	466698
142576	1	455626
276474	1	442402
140318	1	464439
106272	1	454017
386667	1	464980
27790	1	460346
189060	1	468168
123492	1	439407
131764	1	435809
99456	1	457062
98015	1	438964
343997	1	460964
367906	1	466272
110871	1	464677
364757	1	462090
367172	1	447367
225215	1	466449
11047	1	467729
303603	1	440560
264763	1	440693
275631	1	437198
382555	1	451312
225421	1	457785
374058	1	448688
105748	1	462300
418147	1	447356
391103	1	436260
279022	1	443576
404513	1	459784
147079	1	442927
178309	1	440403
347707	1	468005
111909	1	456525
316188	1	468468
319838	1	441528
238900	1	455165
224262	1	443975
195292	1	456119
193123	1	436911
1078	1	458097
368642	1	464510
1078	1	446487
75395	1	457466
3787	1	448842
271456	1	463021
218704	1	452040
302797	1	435894
215098	1	448232
372698	1	450558
363644	1	454341
238349	1	462576
189348	1	460961
164879	1	435892
254855	1	465421
95551	1	457248
136085	1	462990
348269	1	463874
54905	1	464033
320819	1	438326
258707	1	462805
398880	1	468355
207433	1	434928
6174	1	444423
348254	1	454469
244513	1	445927
154645	1	439276
60702	1	440852
80361	1	458818
398193	1	459735
5339	1	445917
34345	1	440632
127405	1	461868
357757	1	441139
66267	1	442087
472	1	466320
26347	1	454142
406164	1	463055
164965	1	448801
22208	1	451906
254224	1	468355
100982	1	458930
262376	1	446643
365145	1	441401
34450	1	448869
33744	1	453756
345208	1	452365
342970	1	445123
417766	1	454346
363442	1	459505
95377	1	468474
274519	1	437497
253428	1	438937
256608	1	465995
26310	1	458102
47181	1	455665
326980	1	448101
202514	1	455711
107315	1	442672
357765	1	452066
47279	1	466024
176413	1	467238
86281	1	449933
396014	1	448301
20589	1	462542
83383	1	437339
49731	1	445765
357757	1	450504
312297	1	447867
420656	1	454038
213963	1	450080
47252	1	465701
35949	1	443269
407475	1	452020
357757	1	454059
295715	1	435998
207433	1	462582
88576	1	459456
88180	1	439819
346748	1	448894
380022	1	451951
238129	1	456693
391062	1	463320
395860	1	440171
101388	1	437305
388488	1	468851
275523	1	444690
357757	1	468355
101951	1	467941
63901	1	445134
358241	1	460605
202100	1	466408
47181	1	457479
87456	1	445184
118196	1	437182
417964	1	453451
115260	1	463736
79464	1	436187
14825	1	452542
25117	1	465411
339179	1	449933
391062	1	463354
166345	1	444078
86281	1	449933
234541	1	438964
275523	1	444690
154972	1	438298
342970	1	445123
193693	1	460725
358102	1	464647
169587	1	456555
342925	1	446083
363890	1	458518
86281	1	442302
87456	1	445184
238864	1	463593
154972	1	438298
206165	1	439601
316223	1	444567
80361	1	436984
92581	1	440552
412514	1	448688
357757	1	450504
401210	1	444162
177816	1	439213
202478	1	438180
76204	1	461406
321634	1	460295
320265	1	451590
66972	1	448906
123745	1	466301
299308	1	439949
388421	1	437554
213963	1	437844
126142	1	453350
391062	1	468735
406164	1	454033
65455	1	446388
401645	1	444732
88180	1	462334
380387	1	468318
71195	1	450474
131304	1	455279
245072	1	439949
320819	1	438326
79464	1	464847
193563	1	465600
408056	1	466834
336597	1	437762
136085	1	435435
391062	1	456941
342907	1	440796
243606	1	441552
410631	1	454954
407396	1	455711
277835	1	453200
99497	1	452589
136673	1	464971
12008	1	465336
169321	1	439486
425554	1	435317
122181	1	445095
20589	1	446742
252515	1	468578
117971	1	451245
235607	1	451296
332603	1	453205
250194	1	442975
391062	1	465321
315909	1	441725
9980	1	454726
123070	1	452047
38507	1	448220
101951	1	443169
195794	1	438940
332603	1	453205
391062	1	457745
312297	1	452122
164965	1	448801
324256	1	444738
238864	1	463593
120711	1	448464
89936	1	436831
164373	1	440801
18853	1	445190
66948	1	446861
349112	1	444900
395388	1	439663
277835	1	453200
88180	1	462334
18723	1	442094
26316	1	442468
401310	1	446633
155492	1	451247
42035	1	436187
41091	1	438986
206577	1	458198
329370	1	450078
79464	1	464847
405079	1	448058
13552	1	435985
150524	1	463207
157470	1	451638
270101	1	445550
221878	1	458289
154972	1	449371
301622	1	467907
414955	1	460696
335489	1	466973
76745	1	467291
415276	1	443181
411268	1	453938
173388	1	437305
166442	1	435202
145202	1	468764
247619	1	442858
37179	1	440822
368140	1	446742
395388	1	439663
387209	1	442956
125260	1	464459
299308	1	445901
279382	1	459172
187576	1	455806
194101	1	445970
309647	1	439994
251351	1	447231
106943	1	448879
9349	1	463830
345422	1	445148
382654	1	448101
186694	1	452678
253990	1	466164
64282	1	449328
70908	1	444848
213175	1	443178
81487	1	459387
207161	1	468355
276817	1	460560
140736	1	462435
373490	1	461107
286055	1	450054
44352	1	443759
375870	1	436213
410552	1	445487
3269	1	464049
171586	1	445536
70908	1	444848
40026	1	456370
126231	1	458459
398068	1	450698
179407	1	458811
245527	1	468640
302780	1	447873
283500	1	452549
416590	1	447760
161495	1	447515
189609	1	467304
185294	1	443025
432088	1	462269
255293	1	455498
347649	1	454685
305712	1	449351
238146	1	439536
88223	1	458262
345336	1	451269
363744	1	452858
306352	1	445386
158074	1	465411
189609	1	455079
31122	1	464283
179407	1	464812
41799	1	446157
354420	1	445935
237686	1	448705
190531	1	450182
179407	1	458811
190531	1	461958
369360	1	450435
1654	1	444819
243678	1	446676
145686	1	459225
134195	1	445253
153870	1	436906
10483	1	444294
60262	1	463004
203541	1	448202
324446	1	441142
168672	1	463338
141553	1	447427
142527	1	437314
375483	1	437107
120660	1	463901
179576	1	441385
433057	1	440899
418028	1	449678
253990	1	449933
165035	1	456051
176094	1	461204
13031	1	460028
99298	1	439067
339773	1	461924
287151	1	449933
423879	1	445220
302648	1	440449
116968	1	436202
398597	1	445225
70908	1	440658
179787	1	463317
16904	1	457000
142705	1	465100
261772	1	463760
246444	1	463238
101840	1	463847
114014	1	435351
222571	1	441188
325373	1	435824
98275	1	447661
229989	1	436553
387202	1	457515
130638	1	460902
177541	1	466428
39368	1	451389
183860	1	462046
328815	1	446470
88223	1	449226
383973	1	438986
148965	1	445065
390733	1	443517
320885	1	466252
132475	1	452698
53199	1	440511
190531	1	465227
420699	1	456842
34494	1	467909
34494	1	467909
16904	1	442133
242173	1	467281
432936	1	446310
281123	1	452808
179334	1	448922
425776	1	461965
340823	1	451957
185536	1	445783
87820	1	462180
373145	1	464428
45219	1	450536
242950	1	465421
431529	1	439601
239492	1	467157
417715	1	456487
432829	1	448046
279353	1	442198
70688	1	437554
228696	1	438851
431529	1	450380
329836	1	468304
431529	1	441340
25261	1	462175
283926	1	460964
385904	1	455655
29644	1	468185
362815	1	439994
92905	1	459605
296531	1	449077
105670	1	457448
346516	1	438593
238443	1	458761
174435	1	446463
431529	1	448842
70272	1	459995
81954	1	452211
398817	1	457139
95344	1	454350
404731	1	436211
262324	1	437497
96101	1	440171
262324	1	437497
180230	1	435985
339155	1	449430
206762	1	460529
362236	1	451490
343921	1	441196
123063	1	458553
67284	1	455971
426972	1	436485
62452	1	446407
420276	1	435353
322441	1	464052
28407	1	443181
128945	1	454346
296531	1	443287
81502	1	461050
343439	1	459989
373474	1	436911
84791	1	441395
23324	1	443737
36847	1	463919
2598	1	468873
37008	1	458649
268917	1	453415
90511	1	460879
391506	1	440044
322441	1	436563
280966	1	436984
219328	1	446732
114692	1	467820
53777	1	442444
378485	1	444893
42234	1	435203
86819	1	461719
122379	1	450920
262324	1	455579
133535	1	448474
163617	1	458436
2907	1	464396
300146	1	468355
116527	1	435536
419396	1	436121
31165	1	467062
36847	1	463919
181709	1	462864
96027	1	466058
415480	1	450955
321582	1	446676
291374	1	444474
373620	1	455656
229988	1	445452
362032	1	468524
206866	1	463338
124010	1	451364
136814	1	465898
346516	1	438148
238413	1	466127
431529	1	448842
136779	1	441725
119207	1	441392
393081	1	462455
229988	1	439987
1709	1	441804
18703	1	435976
37008	1	462175
330679	1	459018
406176	1	459664
292427	1	468554
204831	1	468132
431529	1	459176
341237	1	465789
431529	1	448760
250223	1	455997
121087	1	447340
302559	1	447110
77674	1	468222
15880	1	439819
86819	1	442619
261926	1	465732
153754	1	440507
346516	1	446422
68085	1	438509
402040	1	466102
130144	1	442689
376619	1	456642
198087	1	440547
383205	1	439416
413093	1	451228
328704	1	440826
362815	1	448468
75684	1	444787
100662	1	458147
23324	1	443737
238296	1	454117
113868	1	444995
11044	1	457657
431529	1	445353
275942	1	459076
38340	1	450864
217982	1	454336
362815	1	442439
43353	1	437946
120382	1	442267
376619	1	463679
301983	1	457720
119076	1	448839
413695	1	465426
267334	1	455524
311139	1	465503
280966	1	436984
77674	1	468222
393081	1	459528
295254	1	446335
288603	1	460868
376619	1	456642
37008	1	466566
323755	1	450666
122379	1	453383
82086	1	438587
378485	1	444893
