41941	0	457346
249132	0	452276
50840	0	461051
353187	0	439243
172595	0	453944
357119	0	443964
70349	0	461568
416505	0	438013
424083	0	460517
91260	0	468382
152486	0	444950
332795	0	454540
209360	0	462672
66531	0	458511
1276	0	439636
200001	0	454982
209365	0	445223
322987	0	451851
191717	0	463753
215983	0	458097
61194	0	440253
392656	0	440162
310724	0	468083
287734	0	439208
208183	0	453359
44794	0	462024
300569	0	452234
325502	0	450012
292047	0	456485
181816	0	456241
165900	0	443196
165057	0	461625
148825	0	466767
310284	0	465736
264440	0	436984
412506	0	468267
116763	0	460729
300604	0	446742
71079	0	444432
23012	0	442473
214971	0	454952
404664	0	441979
160641	0	464093
368943	0	447568
356361	0	456915
333357	0	467024
45070	0	445478
16025	0	454235
232002	0	448256
332355	0	465194
136065	0	463132
230960	0	441932
398534	0	468007
8753	0	447801
56494	0	443202
216220	0	461960
55010	0	447801
133351	0	441891
188215	0	441682
301850	0	449933
120571	0	440889
412780	0	462722
241041	0	449616
226160	0	461460
54307	0	466006
24865	0	466566
318703	0	467082
181973	0	435569
53232	0	467764
206313	0	454721
132015	0	442596
351591	0	468809
418419	0	449100
42508	0	459110
391269	0	447597
243673	0	451634
322589	0	456485
231344	0	437946
238447	0	435222
137578	0	437125
93433	0	445033
18076	0	463413
302034	0	457476
225527	0	435222
325122	0	457903
71406	0	457490
276441	0	443712
423139	0	449240
90437	0	465736
88221	0	459333
185729	0	446826
328005	0	449933
413080	0	456485
297374	0	456997
293664	0	457374
385519	0	465437
60957	0	443014
68745	0	452698
339456	0	463974
231163	0	435265
333030	0	446525
351025	0	449209
294392	0	450140
434492	0	437643
421473	0	465832
139422	0	443964
169139	0	468810
19995	0	461460
382138	0	466835
222451	0	448703
4028	0	450748
419079	0	467711
28962	0	437125
329331	0	438130
94153	0	444127
322182	0	468055
398136	0	436837
170090	0	459200
304464	0	446288
160665	0	457772
72153	0	444270
220644	0	435227
336273	0	441607
31325	0	464971
239061	0	464656
215511	0	448458
132436	0	463281
172428	0	456611
94341	0	454852
206956	0	456044
130869	0	435222
259505	0	454982
156180	0	445910
249981	0	454408
426884	0	458832
146915	0	437985
412179	0	467024
231254	0	435265
306383	0	467291
274130	0	456304
109193	0	436817
268753	0	444453
385474	0	440356
355659	0	442223
69904	0	458409
85427	0	437871
331680	0	442812
388004	0	450749
242975	0	440162
423455	0	437181
238525	0	448604
356869	0	463812
204908	0	456485
122789	0	448417
257981	0	462672
42389	0	463104
15034	0	456417
144027	0	467700
274350	0	439792
219650	0	449565
407472	0	443275
125360	0	460857
296438	0	467006
317131	0	437917
244438	0	457049
64045	0	464971
336558	0	466145
109405	0	463421
192761	0	455972
103215	0	448186
219905	0	464971
235538	0	461051
396919	0	444270
293721	0	435841
257364	0	443096
7796	0	461625
344288	0	443957
377370	0	435222
391017	0	450332
283729	0	465832
376903	0	454211
189042	0	456485
390344	0	442968
401917	0	463812
44295	0	440162
181019	0	439345
66819	0	458409
403647	0	449129
387138	0	459386
270798	0	457686
3482	0	449928
170718	0	454982
36819	0	449776
1737	0	455528
132127	0	440584
29556	0	452770
363930	0	449928
22563	0	450832
245165	0	457530
388264	0	438209
431069	0	448283
233593	0	440786
290149	0	451851
326707	0	436798
345082	0	440331
308150	0	465329
70866	0	443957
356212	0	437985
83408	0	453318
425152	0	443658
20095	0	451763
432860	0	436817
371725	0	461701
3686	0	466835
127484	0	445890
197865	0	452308
156307	0	439274
138264	0	446491
226809	0	446418
11032	0	451851
123840	0	456485
106937	0	455329
66249	0	441132
88631	0	448070
370763	0	464093
39513	0	460385
27990	0	455386
375503	0	456304
10046	0	452755
322354	0	450214
192138	0	449933
249338	0	435222
269909	0	447602
406372	0	452061
180735	0	454721
94193	0	465008
304656	0	455720
110579	0	440162
280269	0	450345
185729	0	455720
299074	0	466802
114849	0	464656
93173	0	442473
65975	0	441803
319655	0	460651
355468	0	443181
339513	0	454413
45070	0	464093
110447	0	442852
164232	0	435661
210990	0	454721
88035	0	454038
386931	0	443105
4028	0	435222
352856	0	460121
161740	0	449352
310529	0	442223
116445	0	449352
408849	0	461940
266981	0	437125
287085	0	452276
209129	0	444653
201413	0	456355
239271	0	442424
287085	0	450923
255822	0	456881
258117	0	445616
365459	0	451921
303296	0	456485
86458	0	465329
169624	0	446023
73283	0	446449
381000	0	435222
42046	0	440584
243205	0	462672
136902	0	449209
240504	0	437125
347996	0	447191
113943	0	446798
295640	0	460302
268941	0	438052
292449	0	458364
362135	0	456485
136936	0	435710
16630	0	459711
4752	0	443860
242729	0	465736
53467	0	443957
343462	0	450708
434178	0	435631
31631	0	450756
202020	0	448186
275472	0	468817
33073	0	459139
103726	0	447194
273805	0	440196
124982	0	441132
201592	0	464006
84701	0	449933
167953	0	454408
73269	0	441932
224069	0	439481
384006	0	449933
258020	0	439724
324028	0	465699
167783	0	449653
105488	0	460632
168435	0	465194
129146	0	453935
192345	0	436650
395550	0	458283
301800	0	442223
352281	0	437125
66758	0	446337
283943	0	441132
270041	0	468924
284929	0	449972
96208	0	464396
201386	0	441682
205494	0	460018
221044	0	468267
250821	0	451852
57282	0	445125
117316	0	446342
271867	0	457686
143811	0	453935
238525	0	440587
83730	0	461552
414196	0	451851
218642	0	439724
292466	0	452020
192155	0	434993
376341	0	454982
202892	0	459687
251821	0	448186
148291	0	440162
164024	0	460018
198756	0	438792
228078	0	446032
91583	0	454289
348920	0	444521
268158	0	448869
117388	0	440544
304821	0	446631
206434	0	444820
384573	0	466022
67808	0	461447
79370	0	444492
251684	0	462582
66998	0	443576
287172	0	455221
218211	0	436736
374205	0	437082
269131	0	460094
320964	0	468109
119931	0	456485
286750	0	456044
188441	0	464502
203079	0	449580
181038	0	459125
304680	0	439345
317539	0	435308
191133	0	454739
6124	0	446016
218293	0	437917
306474	0	439345
321687	0	437062
177635	0	439345
336952	0	449647
83527	0	456485
86291	0	436659
188463	0	438851
162975	0	458256
165303	0	456913
424942	0	452770
77672	0	445910
80032	0	442093
223251	0	448869
162611	0	456537
19584	0	462182
416169	0	446479
369405	0	461619
261254	0	462589
115577	0	454038
125673	0	459333
54041	0	461051
310515	0	456355
422248	0	466194
204908	0	443957
321616	0	464028
116484	0	450489
280352	0	441132
16116	0	438942
108798	0	455329
349396	0	451722
336389	0	435222
167018	0	451546
205087	0	438013
58445	0	458832
221819	0	456301
323539	0	464730
321931	0	441233
193259	0	444575
118863	0	449403
117099	0	468757
114373	0	464006
306383	0	454721
224173	0	442682
199664	0	465354
165356	0	454739
255302	0	451769
1789	0	459109
364743	0	450923
68876	0	441688
352192	0	455331
77688	0	459125
60179	0	438767
116388	0	453359
82395	0	462589
411728	0	443641
397074	0	455912
161817	0	467711
17153	0	449209
69344	0	455912
246492	0	450242
306475	0	456355
64024	0	435308
379403	0	446163
346960	0	454721
410607	0	441132
8875	0	453901
295288	0	440162
293043	0	435345
338952	0	466835
132997	0	445910
94026	0	455187
213849	0	463795
84644	0	464006
174683	0	449100
13252	0	455331
160671	0	436984
411443	0	465329
368822	0	467711
176124	0	449631
22931	0	446163
9851	0	466346
277898	0	442803
338913	0	437125
157832	0	439902
18569	0	441132
212838	0	456485
17113	0	448186
177874	0	450181
194976	0	444453
42705	0	463558
232347	0	439208
184547	0	465336
111356	0	451921
36960	0	440162
22209	0	462542
269305	0	439243
10046	0	437181
231163	0	452877
51696	0	466566
216128	0	456881
434598	0	440162
87105	0	438010
318165	0	455267
35683	0	460651
99697	0	454289
278778	0	460590
374676	0	463974
32583	0	441232
98570	0	443181
118802	0	462809
294834	0	447679
18578	0	466346
406896	0	443014
372175	0	446016
158891	0	445910
187592	0	442164
186757	0	436525
426327	0	452405
194275	0	454036
48841	0	456304
153774	0	443752
318730	0	466145
254560	0	461728
334883	0	439902
230258	0	435345
224543	0	452405
269305	0	466409
297426	0	459603
287666	0	443839
61909	0	451682
288929	0	451140
6964	0	461552
10453	0	454413
143589	0	465194
148246	0	450827
73510	0	452234
330766	0	440761
403399	0	444349
303914	0	445607
58257	0	461578
73080	0	437082
307885	0	439902
78519	0	443808
381096	0	454378
83513	0	438725
4028	0	464093
379157	0	463195
93735	0	446588
27603	0	437967
45588	0	466904
359425	0	461392
86023	0	468079
400673	0	457346
414555	0	461460
80320	0	465311
379768	0	460121
145498	0	449933
207049	0	442968
155627	0	458587
83817	0	462542
349932	0	459286
90247	0	459497
411024	0	460361
334123	0	442935
292868	0	457887
18576	0	463469
140538	0	464971
364741	0	450676
196718	0	466194
418496	0	440544
334160	0	435222
117939	0	459711
275899	0	449933
21997	0	440748
194678	0	443014
232760	0	435661
293518	0	437082
342182	0	437348
399304	0	452061
353215	0	456829
331192	0	441046
32475	0	455863
218682	0	449933
350951	0	458409
104665	0	462809
257530	0	437367
74409	0	442596
339262	0	448367
13095	0	450832
386712	0	457977
334553	0	465461
331682	0	451098
297478	0	449933
45397	0	434993
121746	0	444268
285871	0	443839
382371	0	454982
322025	0	450772
365400	0	456611
319857	0	440162
213716	0	449933
35377	0	456304
406202	0	449209
346497	0	437082
301307	0	456997
270051	0	444575
45608	0	440210
117486	0	437262
197702	0	440748
383641	0	451769
175240	0	467711
312946	0	454982
221873	0	449933
343590	0	465503
68023	0	459978
346401	0	444270
143250	0	438760
111053	0	464087
40014	0	452698
113594	0	451769
256643	0	461557
75283	0	465832
193381	0	445343
131560	0	466058
102607	0	442852
45908	0	451851
203353	0	449164
401308	0	442852
74723	0	467291
308207	0	440636
61688	0	449077
209360	0	454378
352619	0	436817
371309	0	458832
236358	0	440727
308245	0	452437
14400	0	437343
227889	0	446826
90464	0	463519
402479	0	465354
268789	0	437125
218097	0	435265
237062	0	449344
369564	0	463373
387717	0	452379
21538	0	464502
101214	0	444127
208746	0	457011
248859	0	463104
178093	0	437082
408791	0	454642
215995	0	461568
317310	0	449933
292485	0	435078
11032	0	463248
140100	0	449375
136332	0	435222
124013	0	443658
30434	0	443835
165057	0	451682
238097	0	452770
161768	0	442702
267941	0	465354
42086	0	451851
154293	0	465943
197836	0	451851
83253	0	437307
27461	0	437818
112081	0	464093
316937	0	448469
38695	0	445787
118100	0	458229
374535	0	458900
241645	0	435848
111852	0	455971
244227	0	439878
254495	0	441132
284831	0	461460
104279	0	450748
262625	0	443576
326394	0	445910
223390	0	435951
162230	0	463821
237029	0	468007
310724	0	440162
243978	0	454462
89738	0	463706
100740	0	455755
342119	0	467711
102417	0	456355
204908	0	457490
310284	0	440867
4148	0	466835
361075	0	439116
423991	0	440197
127050	0	463815
233062	0	456417
109623	0	454289
72689	0	463006
324764	0	452276
208525	0	457702
330586	0	459333
5743	0	467659
141786	0	436984
92175	0	439274
315265	0	435113
82553	0	437917
115051	0	437967
44810	0	464267
305930	0	449933
353482	0	465736
11825	0	445787
411548	0	440331
289776	0	451528
180535	0	461051
306265	0	460998
175857	0	450748
361952	0	455168
396304	0	459333
278802	0	436605
317049	0	439394
183711	0	462542
39176	0	456272
132997	0	448703
355659	0	442223
140909	0	461006
350123	0	452770
121744	0	443486
106123	0	454072
5520	0	446163
359614	0	436525
190881	0	451533
361008	0	467659
256769	0	446519
85427	0	464093
51532	0	446097
79017	0	467847
163790	0	450923
223251	0	456485
171783	0	456301
45129	0	444421
139422	0	441654
284929	0	460729
188263	0	459310
265304	0	455152
53025	0	439579
168036	0	454971
396902	0	446816
333561	0	465354
32751	0	457490
190208	0	464028
294010	0	449720
214577	0	437917
42405	0	463448
82799	0	437082
395897	0	456829
291757	0	454750
217955	0	436817
309543	0	452770
389565	0	443496
429653	0	468603
351821	0	436559
151674	0	456417
167974	0	465943
405667	0	468567
201738	0	440506
292923	0	449352
16848	0	452276
369395	0	454757
52595	0	462570
357588	0	452770
56922	0	454378
397871	0	458519
144875	0	443210
77402	0	455759
31215	0	439208
294248	0	454721
200165	0	440621
88295	0	448869
148803	0	436546
73209	0	440786
165097	0	465832
298689	0	442596
346856	0	435555
161302	0	448947
32310	0	458599
246629	0	452013
133807	0	437125
401993	0	456829
1718	0	456159
428168	0	447670
400099	0	467697
19881	0	462531
237571	0	448186
215727	0	461713
189819	0	439902
365351	0	435222
152563	0	435710
307070	0	466327
53305	0	455096
76826	0	441688
121423	0	455694
105078	0	450261
398537	0	468033
79703	0	435310
177765	0	457566
114900	0	435308
377082	0	449933
351591	0	459115
158392	0	445190
324966	0	438898
38373	0	456611
127452	0	463821
355244	0	465354
96247	0	451851
32595	0	449209
327380	0	440849
262176	0	462542
340405	0	459121
310079	0	435345
175206	0	458795
270041	0	451546
352916	0	461552
259189	0	442952
273617	0	443496
186841	0	443320
146296	0	447881
151158	0	450752
396018	0	445522
38093	0	461051
363213	0	439447
293857	0	457772
112456	0	451851
210112	0	441236
364074	0	460632
350536	0	450979
108622	0	464028
351981	0	441995
87162	0	453611
231254	0	444492
46355	0	449354
393606	0	437917
62712	0	456829
33581	0	455719
207640	0	459364
251884	0	452773
31157	0	447144
371098	0	435222
348092	0	451851
226732	0	439345
195243	0	463413
417290	0	437082
428109	0	442531
134889	0	436093
368248	0	451851
98616	0	451140
1789	0	437648
425844	0	457490
121382	0	455759
141545	0	460517
344325	0	463753
67210	0	439724
351388	0	466058
187087	0	454199
272813	0	452306
285758	0	434993
336925	0	455152
261537	0	452020
253064	0	451374
332237	0	463466
418371	0	441232
216241	0	450253
207698	0	441132
259597	0	448869
105518	0	440748
323610	0	456417
33874	0	460117
69010	0	458175
358537	0	447891
378218	0	445884
418419	0	449100
276149	0	440849
135824	0	458946
214510	0	443839
346040	0	447041
42496	0	449933
108854	0	435222
221025	0	460517
184861	0	448256
409935	0	461712
309695	0	457583
8792	0	452405
157241	0	439345
200001	0	446742
37381	0	456368
431428	0	460879
423455	0	437181
128214	0	441342
144875	0	463815
100853	0	439541
221852	0	439323
3616	0	439940
318533	0	435308
259700	0	463811
329076	0	456304
251364	0	442141
177107	0	466058
39440	0	467584
434218	0	443957
222262	0	439345
26290	0	457490
260191	0	459711
350635	0	455329
160671	0	465269
132990	0	463413
67486	0	465329
216629	0	454952
398773	0	452074
342151	0	441656
434727	0	436559
66369	0	463187
404110	0	453722
57275	0	451098
204908	0	437082
348594	0	463815
371248	0	464971
9169	0	448869
332430	0	460651
149381	0	460346
430368	0	453118
305026	0	436767
189290	0	455452
56148	0	443957
285311	0	457163
348580	0	449933
44580	0	450772
416392	0	464553
339741	0	437193
370257	0	465652
1459	0	435308
174988	0	450214
199932	0	460018
60880	0	467603
51532	0	450979
74429	0	463815
81936	0	456829
430345	0	457490
73831	0	459333
66751	0	454462
386639	0	435265
427458	0	457490
206094	0	462531
43727	0	452698
130519	0	467006
267499	0	449933
159398	0	451546
141245	0	461293
205873	0	442682
179476	0	455267
118417	0	449933
45872	0	436984
111588	0	461731
62177	0	454982
40508	0	455719
178166	0	456078
231163	0	458283
350951	0	461051
283418	0	451463
426216	0	444348
3686	0	465736
172822	0	455168
68099	0	446124
49085	0	437648
186901	0	442093
148350	0	453118
403156	0	442682
236337	0	453870
309838	0	443647
64641	0	450774
332584	0	457903
337933	0	453722
105484	0	436984
140031	0	459037
248718	0	438130
133108	0	461460
238525	0	437082
212514	0	465194
335171	0	461619
252738	0	457609
167161	0	446207
191515	0	450708
311114	0	436559
362875	0	453383
365748	0	461578
104261	0	440453
293705	0	444729
225814	0	451216
340972	0	453611
75363	0	455861
388201	0	435564
411065	0	453118
137381	0	440636
36863	0	461460
50887	0	455958
170214	0	438713
195993	0	466022
353855	0	439481
115992	0	446973
342739	0	443839
356434	0	453930
397551	0	460632
307687	0	439345
129146	0	449352
238466	0	438052
289615	0	459321
106923	0	459067
278970	0	454378
191180	0	455492
360985	0	468033
390344	0	437871
361307	0	452405
417152	0	435308
9681	0	447633
30539	0	457772
362721	0	446097
373837	0	448460
233623	0	441004
56219	0	459041
117771	0	444432
194059	0	447725
101032	0	447877
304922	0	456523
310180	0	435782
260125	0	438851
222569	0	457900
221313	0	449209
18440	0	436650
298455	0	447478
79105	0	468637
53993	0	468825
396662	0	454289
377559	0	459755
34457	0	455755
236866	0	461078
131491	0	456829
367534	0	436021
103859	0	454852
1072	0	435440
226780	0	463815
68741	0	465736
184875	0	449164
346270	0	439345
91648	0	451921
127819	0	444653
416621	0	466346
257513	0	448411
350988	0	439636
433731	0	446163
421657	0	453870
98910	0	456761
302230	0	468260
186415	0	447038
213310	0	438570
163000	0	446489
196224	0	454852
359153	0	460517
341396	0	463466
351539	0	465488
381096	0	449209
258020	0	438851
223199	0	458995
194059	0	452877
373524	0	456716
202316	0	445359
367937	0	443202
51054	0	445106
109960	0	443737
12070	0	452770
293315	0	467006
234744	0	443576
151227	0	440331
161810	0	437648
322360	0	436572
355065	0	459782
245573	0	449933
8091	0	458097
424365	0	465832
413177	0	457656
152786	0	449352
39621	0	465329
322182	0	465194
175474	0	454982
262804	0	439403
402729	0	437946
162382	0	437983
256031	0	445894
212895	0	436089
393354	0	446337
178069	0	455168
129368	0	442228
385624	0	447194
353482	0	456485
388933	0	454289
99365	0	449933
124683	0	451851
164574	0	435698
408912	0	451841
384754	0	437125
355085	0	446692
310050	0	468033
28983	0	464932
170216	0	440867
401485	0	462809
233595	0	439345
352974	0	454289
165363	0	435848
337984	0	467208
256983	0	443808
331782	0	459755
76999	0	440541
151674	0	442424
285311	0	443496
273963	0	459755
129899	0	462306
348594	0	441132
305739	0	453359
22409	0	454853
403617	0	444432
414487	0	449933
74044	0	449580
169491	0	456650
353482	0	467711
229794	0	437917
86946	0	455694
344581	0	456368
259826	0	449933
207699	0	449933
207549	0	435631
210457	0	436659
45976	0	456453
410244	0	452946
261230	0	462827
146296	0	459286
23057	0	442437
70915	0	451851
340924	0	449209
295876	0	454289
36734	0	439345
293154	0	446479
418947	0	449933
111334	0	460632
289557	0	454038
160626	0	437748
67431	0	454378
274299	0	438013
264321	0	454390
313171	0	443202
156786	0	455234
293823	0	463188
145192	0	456355
334824	0	466058
86008	0	461460
342119	0	446324
310795	0	435222
334222	0	444368
74208	0	447725
49311	0	438570
200459	0	463413
318551	0	443181
118435	0	457903
377964	0	452306
237323	0	448367
73983	0	455842
427287	0	461460
243264	0	454462
119781	0	468260
7796	0	448313
214796	0	435555
353101	0	466006
375006	0	443957
84971	0	449209
107073	0	448962
288860	0	435308
376881	0	454072
415214	0	463815
109318	0	447228
192071	0	436659
23604	0	448460
402640	0	440587
238655	0	440253
26758	0	442381
106754	0	465503
50614	0	443181
401563	0	438209
277860	0	435510
9551	0	441607
325458	0	442384
219105	0	455861
260973	0	464006
281337	0	455759
231254	0	435222
423098	0	448869
102607	0	439481
327380	0	452770
135062	0	461999
164990	0	463466
245134	0	448367
185324	0	448505
254111	0	457346
230418	0	456829
162286	0	440458
325044	0	456301
206289	0	451278
357752	0	463413
144875	0	463815
421525	0	440541
30222	0	447100
413556	0	443576
58758	0	465736
377712	0	437181
274718	0	449933
11032	0	463248
40060	0	457609
8949	0	461464
151376	0	451542
403803	0	461051
401917	0	464971
366611	0	467006
343462	0	450708
400154	0	464656
283308	0	455329
202336	0	456485
282325	0	460651
95195	0	463667
297334	0	464403
37876	0	458148
394552	0	437917
50421	0	445894
152014	0	452379
386637	0	446479
38270	0	446479
47924	0	447918
321020	0	449609
37353	0	439243
309765	0	456225
102996	0	444575
241009	0	466151
355968	0	438792
109405	0	451140
2669	0	445894
297952	0	457488
433976	0	449933
308761	0	454982
166041	0	462390
85767	0	451140
6014	0	440162
177741	0	440171
131925	0	468260
126742	0	459329
393008	0	459488
320345	0	450181
189577	0	456485
394855	0	458432
86946	0	440162
208436	0	463466
331183	0	446816
343358	0	446742
30720	0	456853
170179	0	449633
19807	0	451289
226373	0	465329
67686	0	456355
181104	0	463373
365796	0	448371
200001	0	449209
274633	0	451682
348150	0	464656
70361	0	452379
347159	0	459333
369426	0	463448
8091	0	443964
95062	0	467853
385227	0	452379
47924	0	444395
51348	0	460632
377218	0	450345
431548	0	444417
50727	0	446163
149724	0	451891
48935	0	449100
72531	0	463812
373005	0	435113
325994	0	466633
120518	0	449352
130008	0	435555
123604	0	440544
290307	0	465437
307875	0	436984
47652	0	435222
433476	0	438867
113357	0	458686
40557	0	459041
367124	0	466162
357113	0	455486
271097	0	450242
206748	0	443957
399228	0	454982
149755	0	446692
11650	0	457490
108664	0	438130
310180	0	448886
58374	0	449933
48020	0	450332
255242	0	466359
72689	0	459115
61722	0	440343
128705	0	462306
315880	0	451313
256764	0	447425
174568	0	466566
336112	0	443814
368218	0	465383
304530	0	457136
286937	0	461940
396551	0	455842
159253	0	436789
299653	0	464093
20954	0	447520
85767	0	441236
424710	0	462582
163679	0	446794
342966	0	448367
210112	0	455152
287641	0	456662
365551	0	439458
368009	0	456416
35993	0	437343
260619	0	462570
329654	0	465862
286966	0	454072
96962	0	436837
208800	0	462538
178577	0	461009
200397	0	454853
391269	0	440587
209360	0	436481
283067	0	449933
242440	0	451474
46176	0	464633
105518	0	450345
112244	0	463257
30669	0	443576
201925	0	460590
134493	0	436399
137661	0	459333
70491	0	456416
42099	0	440453
366008	0	441803
359164	0	463904
78299	0	442702
65211	0	459277
147197	0	449933
422924	0	438942
23273	0	467711
309415	0	444395
401575	0	443367
145208	0	437262
86458	0	463413
217869	0	460879
35687	0	454853
62969	0	437082
234555	0	438864
261494	0	462511
62855	0	461215
92485	0	435310
103366	0	457490
283866	0	441132
98086	0	437082
178577	0	466566
211836	0	465926
233691	0	466566
324451	0	439902
285009	0	455591
30815	0	464971
248263	0	442824
369704	0	455152
406372	0	442596
53685	0	454038
39158	0	453166
111334	0	449933
352188	0	443835
235340	0	454244
171783	0	456301
150712	0	436817
399438	0	447640
386185	0	464006
364993	0	466346
388507	0	438930
105483	0	466566
408398	0	462320
883	0	437082
268111	0	463815
230448	0	467659
231254	0	456881
344989	0	456304
287909	0	464028
203874	0	454721
332795	0	454540
242265	0	461460
45176	0	455694
364826	0	464633
357375	0	465194
26714	0	463006
174130	0	438359
135281	0	440849
233008	0	435308
178116	0	456764
399525	0	457887
88462	0	442968
402845	0	451763
428547	0	457468
236236	0	444283
129146	0	449352
431885	0	456304
312749	0	457772
78850	0	444348
301307	0	450979
164676	0	449209
348022	0	462468
371028	0	437082
428290	0	455861
411389	0	449933
148766	0	447374
158696	0	455234
42778	0	438130
167825	0	462672
298606	0	440253
372663	0	449209
411687	0	438867
275230	0	455311
326017	0	450752
300690	0	465194
48439	0	442323
210990	0	456417
386940	0	462983
402563	0	442476
202980	0	436454
258378	0	443957
89966	0	443737
323831	0	461051
152877	0	442517
421285	0	462672
183005	0	437917
265691	0	467603
131682	0	454670
236337	0	452722
66369	0	454721
77121	0	465311
100699	0	456044
311670	0	446479
295670	0	450832
290947	0	437082
384866	0	452755
247573	0	464971
149848	0	461392
319886	0	454165
302740	0	466359
344714	0	467890
218104	0	451851
256883	0	434993
134059	0	439458
230363	0	454952
22582	0	442968
253230	0	454852
64228	0	441254
129338	0	441276
151782	0	437343
283764	0	447515
232779	0	460657
13020	0	456881
244263	0	465194
222525	0	451140
334668	0	459980
263166	0	454378
118097	0	456037
86496	0	440253
397039	0	444820
147255	0	456829
288994	0	450345
16954	0	464971
204878	0	435555
416638	0	436321
427820	0	463815
229472	0	462582
340980	0	445190
204908	0	461051
80937	0	467659
413083	0	455017
218674	0	445033
279797	0	464006
400501	0	453901
190037	0	458432
19660	0	468721
167783	0	454757
41678	0	440867
97735	0	467336
301011	0	458432
174766	0	446211
95048	0	464006
71785	0	443181
362297	0	447651
38164	0	455187
56204	0	449129
343590	0	462542
192404	0	465736
218861	0	464462
194333	0	446337
14476	0	442968
138103	0	465354
236288	0	436984
399796	0	444421
364741	0	454952
180535	0	464971
281078	0	450892
278495	0	435308
379649	0	456301
177848	0	441447
270722	0	448703
21538	0	465736
99006	0	461552
298455	0	440748
401007	0	441132
85427	0	442824
391524	0	448186
41792	0	460385
316354	0	439345
362721	0	446097
336603	0	452020
237204	0	455912
250425	0	458256
14501	0	468267
159707	0	457609
165604	0	461051
330872	0	458795
109619	0	443275
85767	0	454853
168857	0	449933
285729	0	437125
368116	0	450748
287714	0	435555
368989	0	452276
237917	0	439566
85767	0	463448
186234	0	465329
167015	0	467304
431548	0	444417
109405	0	456485
134591	0	453935
93020	0	437643
52590	0	452385
413460	0	449933
331117	0	450892
147960	0	450708
20507	0	434993
123840	0	450753
62800	0	452096
63100	0	468773
166028	0	466145
309427	0	455082
237502	0	449933
200001	0	440171
127657	0	435222
376478	0	464971
79051	0	459310
48771	0	446479
80616	0	455152
136551	0	447801
267268	0	446026
422603	0	461051
165874	0	445047
310294	0	447194
50887	0	441419
41844	0	443808
150954	0	450781
275483	0	464143
188566	0	453870
154935	0	465736
128225	0	449652
285758	0	448458
46307	0	442667
143589	0	463413
221337	0	460279
117692	0	442512
354094	0	462050
145908	0	445125
226812	0	438211
23078	0	462542
131035	0	439439
191240	0	456485
257557	0	435659
405359	0	448367
82353	0	459782
24789	0	463448
368984	0	459543
121236	0	440171
313205	0	437917
99620	0	439345
179568	0	459310
175544	0	452870
190956	0	448878
204810	0	463815
176342	0	446700
56922	0	453359
355801	0	449933
67278	0	465736
265562	0	465354
327042	0	454931
125834	0	454408
83207	0	440587
382823	0	456416
431949	0	436399
242866	0	466806
11311	0	455720
31516	0	457490
114136	0	451577
200001	0	449652
9383	0	435578
56854	0	451769
289314	0	441132
375513	0	449933
433511	0	440553
32752	0	446479
164241	0	436632
69068	0	455234
246367	0	450942
349264	0	454982
20345	0	455267
82693	0	463891
235666	0	461051
299337	0	466806
238097	0	446163
160319	0	435951
332613	0	455755
336477	0	461559
120633	0	451852
268198	0	464006
59810	0	464762
230267	0	456485
417212	0	447520
167941	0	456829
256812	0	446479
268925	0	446023
427677	0	448367
70905	0	441132
313739	0	446243
401485	0	437125
311720	0	441252
141329	0	468055
221286	0	453326
298807	0	450816
303698	0	449352
75474	0	443808
56494	0	435222
331877	0	437999
198445	0	454952
274792	0	464267
320039	0	465503
188527	0	436454
283656	0	465699
336112	0	443814
206618	0	456485
294476	0	463891
123866	0	456355
308761	0	454982
41103	0	460729
116984	0	457445
134162	0	466403
235100	0	446023
60618	0	445910
124791	0	437871
94402	0	454462
73283	0	446449
412780	0	459037
346336	0	452020
367518	0	437648
102127	0	449315
342190	0	467711
44582	0	455863
371973	0	454721
296715	0	446295
417510	0	464006
42766	0	449209
26760	0	450455
106555	0	453935
101651	0	465736
336352	0	435308
434709	0	464971
14274	0	439345
189078	0	449209
6427	0	467659
161293	0	448672
184219	0	441525
142186	0	449933
328437	0	455720
1941	0	451851
175061	0	443839
127080	0	449633
72704	0	465329
423032	0	456829
225541	0	461460
341300	0	440889
135379	0	438939
102387	0	446243
200871	0	453870
216406	0	451851
116941	0	468938
371950	0	465865
293506	0	448367
8368	0	447100
393973	0	465503
256824	0	461448
301307	0	465503
178704	0	464971
164676	0	449209
193423	0	447568
254535	0	457163
316917	0	445884
171539	0	466767
116593	0	439323
158864	0	453118
114522	0	459755
362021	0	439345
98270	0	449933
173827	0	459035
328184	0	467184
41703	0	435510
73283	0	461819
118240	0	461568
56671	0	441236
110811	0	439208
370635	0	453349
87492	0	438052
28315	0	441688
65890	0	436468
65926	0	461578
357113	0	456829
166616	0	455861
204557	0	437341
103696	0	453935
10425	0	440226
27344	0	456355
408641	0	441922
395088	0	444492
87929	0	440761
286300	0	435491
273337	0	455267
136956	0	453318
335944	0	443595
394406	0	449933
238097	0	438209
90065	0	461464
266524	0	463555
282284	0	451852
227742	0	466566
73814	0	439902
50905	0	458409
124081	0	466271
330766	0	443202
203109	0	439345
81970	0	446479
428254	0	439724
76238	0	461460
210532	0	447680
232347	0	449933
265092	0	465866
77784	0	435308
15173	0	450772
259497	0	450832
385231	0	442852
408475	0	450832
162975	0	457600
22873	0	442702
267935	0	456301
193407	0	466424
403056	0	465354
