276306	0	436984
99746	0	436678
396097	0	456304
187441	0	461051
351499	0	456044
364455	0	462582
221194	0	436984
145238	0	441447
105048	0	443496
2972	0	440180
64686	0	451492
58533	0	438570
55471	0	447831
21022	0	464148
34118	0	450672
242134	0	440849
118679	0	462542
347063	0	461051
225857	0	457445
172350	0	436162
218149	0	454038
402064	0	461460
213052	0	461051
303042	0	449720
289993	0	445106
46989	0	459476
251096	0	449933
281611	0	461578
331248	0	457128
270855	0	447670
22083	0	448453
217681	0	458256
208747	0	451851
400634	0	449933
117368	0	441525
411367	0	455861
141245	0	467669
230256	0	436546
329368	0	450345
82799	0	459476
53607	0	465503
248983	0	444127
232391	0	442852
345099	0	442321
428155	0	455719
422281	0	459346
29574	0	463297
53836	0	463161
327348	0	455842
101369	0	466566
325077	0	452369
426164	0	441132
398344	0	458192
226817	0	458564
91012	0	441102
393598	0	449933
334211	0	435222
20298	0	443658
293822	0	457583
153458	0	441290
413726	0	457095
124618	0	439403
128569	0	455267
206218	0	466566
178064	0	442473
151151	0	455031
18076	0	456304
169958	0	437611
383357	0	440364
232343	0	456044
240716	0	451841
362982	0	458832
99173	0	465943
426378	0	450345
51239	0	443957
61990	0	456368
258001	0	467304
96795	0	437967
114277	0	440161
206218	0	435222
406816	0	464971
277591	0	435308
122699	0	460632
243890	0	459115
387384	0	467711
209492	0	459125
381096	0	443169
377594	0	460061
49381	0	441132
55503	0	439345
222029	0	457126
355031	0	435222
319522	0	452770
81378	0	436659
46046	0	437082
406235	0	435308
302728	0	451851
37905	0	461051
289592	0	455755
372615	0	455755
101651	0	454721
20116	0	449933
213851	0	443169
60194	0	456304
244873	0	460841
416776	0	441132
191616	0	465311
341032	0	454721
214689	0	458832
314958	0	450345
52813	0	449921
314634	0	465736
115883	0	455031
307138	0	435222
158056	0	448460
221439	0	452306
124973	0	459417
73346	0	465000
51785	0	464314
332629	0	459125
381967	0	462542
316951	0	436837
275472	0	442381
308548	0	461099
245629	0	449652
28812	0	444432
210219	0	451492
414566	0	435222
296579	0	436929
40794	0	466835
288929	0	447128
370173	0	453935
98911	0	465323
272728	0	461051
18374	0	441449
108288	0	456852
201737	0	464762
119295	0	456485
411323	0	443641
1190	0	438713
215543	0	442185
379701	0	456881
70487	0	447408
165057	0	460590
329574	0	439345
413054	0	441132
261272	0	438211
96712	0	448703
173945	0	465437
86216	0	443196
281618	0	459752
340183	0	443641
37536	0	450489
395669	0	459476
182286	0	437082
406986	0	440162
383439	0	450000
243236	0	459975
333743	0	443320
257690	0	453118
281021	0	441696
119120	0	464971
339189	0	436974
216179	0	448186
291429	0	463815
428669	0	444432
300666	0	437917
380647	0	463974
340182	0	446097
330660	0	456893
191689	0	435222
428810	0	444417
114887	0	447801
406372	0	451239
1789	0	439345
411806	0	442812
258117	0	452773
377081	0	465503
255101	0	468546
31204	0	440849
391900	0	453739
181873	0	435308
128639	0	448458
36605	0	465506
195170	0	464896
123773	0	455971
180531	0	437367
68711	0	452276
61777	0	464656
123471	0	439274
349015	0	443365
54726	0	463413
344018	0	459329
258589	0	464910
266277	0	438052
286036	0	447515
171461	0	455861
198371	0	440570
52547	0	435222
328306	0	456460
295475	0	457049
19144	0	468267
161716	0	445884
16391	0	453870
292259	0	441132
356081	0	453958
85120	0	465924
314958	0	435222
355661	0	448428
218722	0	458169
179896	0	467711
305349	0	451722
60681	0	439724
285291	0	449933
380021	0	451722
372316	0	456485
58730	0	463815
229987	0	454408
11793	0	439458
254804	0	463703
282900	0	452061
28755	0	450345
103443	0	467669
143803	0	460729
137378	0	436321
260887	0	436817
20283	0	440171
261055	0	464656
64190	0	464971
271775	0	442223
400090	0	454211
294661	0	466566
273826	0	440197
431406	0	436559
326569	0	455719
61909	0	454378
417109	0	440889
253306	0	467711
168888	0	462879
174680	0	438840
424857	0	453611
58260	0	463812
287546	0	455971
340661	0	439019
245124	0	445910
377776	0	436002
2478	0	466120
157749	0	463373
101369	0	454378
426812	0	454038
267181	0	445106
329654	0	465736
263961	0	451034
424958	0	440889
173745	0	460632
172350	0	443169
173966	0	454378
151376	0	460606
218048	0	448962
412838	0	456485
189199	0	457734
402766	0	465736
235252	0	455064
392132	0	461701
46666	0	457488
107856	0	443496
308864	0	463413
102316	0	440541
369642	0	452877
67422	0	435222
88628	0	467787
127077	0	446163
340799	0	449633
45953	0	448869
214689	0	443181
290169	0	451140
238325	0	465194
187036	0	436260
183258	0	458587
61320	0	440111
417805	0	462589
333419	0	443958
127979	0	438806
246883	0	438407
286289	0	456304
313485	0	449787
13279	0	448869
212157	0	440337
373582	0	457490
206618	0	458832
48852	0	456485
268789	0	452770
339378	0	436059
313679	0	464656
339869	0	447874
262551	0	454038
372534	0	462306
34068	0	441629
120460	0	468853
16391	0	464143
426897	0	467496
276773	0	443365
91725	0	462809
95494	0	462542
75452	0	444653
329101	0	466409
367065	0	443358
156452	0	440584
29947	0	437181
3591	0	445190
400673	0	464971
250168	0	438898
76999	0	455031
26090	0	466206
158202	0	467006
194725	0	458257
350120	0	464896
18763	0	448063
3837	0	459321
166041	0	440162
196029	0	444196
365797	0	443519
295953	0	453611
418123	0	457490
338474	0	445033
237131	0	449933
288339	0	443502
86051	0	466058
408983	0	448256
88606	0	449209
151729	0	439902
263550	0	443275
305737	0	439902
246952	0	438840
432011	0	461051
205206	0	465194
10539	0	449933
298455	0	435222
290950	0	436260
234775	0	438806
393513	0	453611
261948	0	459321
333557	0	446479
136260	0	450979
227253	0	455031
101944	0	464267
353802	0	457772
239949	0	438198
100583	0	462722
385738	0	453935
253981	0	452020
148337	0	440867
193134	0	437082
287861	0	437946
29624	0	439116
180311	0	448367
257808	0	459120
69297	0	448886
321579	0	435222
190639	0	435308
218048	0	462582
4028	0	455528
402068	0	451769
162810	0	466633
234985	0	446418
78704	0	468546
426164	0	443096
778	0	461051
356496	0	455640
8730	0	440111
114413	0	449777
420960	0	457163
418340	0	452805
116768	0	462306
76451	0	468897
324081	0	457686
113320	0	456893
193146	0	465503
399920	0	443839
209347	0	435688
68741	0	457490
157749	0	437125
265160	0	456485
290558	0	435222
69101	0	464959
396740	0	461713
201908	0	443957
263579	0	449488
276773	0	458175
321730	0	439345
320653	0	460361
258720	0	458256
186563	0	439345
65781	0	445607
195600	0	456829
104348	0	442812
301999	0	446023
335848	0	465194
178469	0	465097
354576	0	437946
348454	0	456509
90765	0	456485
28887	0	466305
313160	0	458175
102083	0	450242
85140	0	449235
27112	0	456304
200165	0	456628
239417	0	437082
32485	0	439902
357375	0	440162
264016	0	454721
291405	0	465780
7324	0	455759
374985	0	450979
249329	0	463413
229493	0	445078
342623	0	447730
321086	0	465329
312447	0	457686
285427	0	454721
33750	0	447038
10959	0	435028
160929	0	460606
1190	0	466566
335964	0	466346
391092	0	443404
428641	0	460632
160116	0	435222
63706	0	467603
2380	0	447485
304743	0	468853
14655	0	464971
318948	0	459310
52499	0	436290
86109	0	445912
310738	0	457049
50614	0	458209
85600	0	465736
105866	0	457346
177717	0	459008
286200	0	466566
26500	0	468033
336756	0	435308
257	0	447801
256146	0	466058
242598	0	442777
336418	0	448853
149452	0	441151
406816	0	450311
168109	0	459321
91588	0	463413
283650	0	468007
411522	0	459696
279591	0	441773
409864	0	444511
258187	0	439345
200359	0	463815
56819	0	459603
353820	0	465497
80638	0	465230
322688	0	442043
50614	0	463104
258117	0	460302
32778	0	441102
172945	0	456485
94740	0	444432
171461	0	461625
1063	0	455149
200129	0	454721
137578	0	453935
27143	0	443808
9133	0	457163
342119	0	464006
1789	0	461578
244853	0	465546
194408	0	453935
97260	0	456301
241531	0	465780
116634	0	442968
238064	0	435470
184773	0	457490
92399	0	453671
28242	0	461460
241717	0	466775
47331	0	465051
361755	0	438149
130940	0	449209
32056	0	465701
129021	0	439874
411207	0	460939
76067	0	441805
57090	0	440849
105028	0	463466
269091	0	448703
288917	0	458432
40794	0	466835
426820	0	454289
307375	0	467103
399545	0	461399
348594	0	455152
341617	0	445884
391280	0	463891
88582	0	450311
366731	0	435659
328347	0	466904
195531	0	464006
241248	0	455719
17879	0	457967
94929	0	436984
361226	0	461243
201781	0	454739
428569	0	454982
277681	0	443169
327804	0	466767
56312	0	455759
298576	0	450181
419566	0	468094
86244	0	439902
95557	0	440761
373179	0	458057
386979	0	465023
279337	0	459752
297559	0	452369
380835	0	457702
129711	0	453710
324571	0	438476
315134	0	458832
45243	0	457566
312096	0	457772
129490	0	450317
54726	0	435222
278734	0	456852
18021	0	463948
415787	0	455448
305054	0	439724
52688	0	438806
247766	0	468616
326675	0	449933
304943	0	452020
296182	0	454289
51150	0	468033
81543	0	467276
365835	0	452877
315607	0	442667
221212	0	438570
352476	0	446163
22229	0	440197
396105	0	435222
17907	0	458283
45067	0	457656
58242	0	435308
250575	0	453901
139600	0	446742
239163	0	466409
426785	0	464896
121127	0	442223
104921	0	443181
288133	0	439724
305261	0	449826
26422	0	450345
323541	0	439345
349380	0	446479
299994	0	467603
193146	0	455755
270179	0	445589
94677	0	440889
135628	0	447670
304128	0	450242
172904	0	454596
16894	0	463448
259152	0	445890
48886	0	463413
86686	0	464006
41678	0	440253
350172	0	439345
141621	0	457566
82531	0	440274
233854	0	465383
289065	0	468024
302089	0	452405
274930	0	455152
238370	0	449933
28887	0	447730
94508	0	468938
149519	0	444432
252425	0	460857
373648	0	437871
257270	0	465506
395021	0	435222
234499	0	445950
63355	0	449129
370867	0	467711
218097	0	441629
309895	0	443737
155599	0	439345
357398	0	457468
349070	0	445166
194593	0	443275
33491	0	436186
313753	0	451542
51699	0	457609
323559	0	445997
73458	0	468569
263336	0	467711
148056	0	435735
207715	0	468033
186024	0	455912
355416	0	455759
350507	0	450852
188634	0	463624
372885	0	455861
118840	0	461460
280257	0	465329
343336	0	448367
109388	0	455719
389280	0	442223
75070	0	464087
314312	0	455467
228257	0	463413
371284	0	451249
210845	0	464093
242823	0	455082
189078	0	463413
282255	0	461460
23117	0	443313
261597	0	438806
153787	0	435308
363175	0	443839
411736	0	449933
269142	0	435308
94472	0	440541
255814	0	466835
171669	0	439656
250299	0	439447
185586	0	437262
83561	0	440839
232822	0	439345
211069	0	446742
365551	0	444270
124497	0	460724
778	0	456417
67634	0	437348
335364	0	457609
102974	0	468813
261605	0	442935
284867	0	462888
284219	0	456078
139584	0	435308
324129	0	455149
310354	0	438302
203251	0	458832
52480	0	463421
14427	0	461051
303698	0	435406
364214	0	442682
291378	0	456961
276887	0	454596
157399	0	465832
28511	0	454289
197807	0	441932
75576	0	450672
96734	0	439902
153621	0	436390
271775	0	457490
122345	0	467700
424160	0	464656
329541	0	436984
226096	0	449209
87174	0	457128
9640	0	439274
375510	0	439403
410026	0	445607
6633	0	459488
157605	0	454952
395819	0	463307
55199	0	459733
216630	0	453359
223827	0	459139
129968	0	435222
143423	0	457772
294655	0	456355
16391	0	461552
179896	0	449187
393667	0	456485
91421	0	460632
206437	0	467711
203693	0	454462
100937	0	464856
152732	0	455719
61096	0	444326
49283	0	448460
52224	0	454289
215511	0	446716
154900	0	457868
152481	0	447515
374648	0	462050
147435	0	457490
214799	0	441932
57527	0	437983
187007	0	443519
350880	0	448367
389767	0	444396
128967	0	463413
191601	0	443196
29090	0	455719
246944	0	462542
307218	0	435298
363568	0	455971
345441	0	439237
326766	0	455759
98014	0	440544
5548	0	465354
6740	0	443957
392107	0	467056
155084	0	448367
117602	0	464633
393392	0	458832
407358	0	456829
232773	0	459200
334616	0	456485
280792	0	449933
30033	0	466566
73222	0	447815
358339	0	463006
67575	0	449777
284847	0	454967
170556	0	443964
203993	0	454721
179568	0	451043
332128	0	464087
275483	0	453681
377530	0	443808
407323	0	460632
327911	0	465354
68072	0	446716
210845	0	464093
145516	0	462589
322182	0	455858
110018	0	453611
13088	0	465943
199452	0	459041
199435	0	455719
90775	0	451098
107401	0	438594
402809	0	451666
45353	0	437181
250841	0	455221
357113	0	441233
5345	0	459346
157683	0	443737
380194	0	438209
236408	0	444283
365797	0	455560
53025	0	464633
216140	0	466135
318608	0	449973
54204	0	439403
237139	0	461552
140014	0	440867
309605	0	446752
207264	0	458464
301896	0	457532
36094	0	458832
120938	0	454982
365082	0	449720
424214	0	460857
355563	0	460302
173242	0	454289
43266	0	441932
316917	0	450756
174568	0	457095
160635	0	447680
229268	0	461051
368019	0	443320
71792	0	457967
55896	0	455719
143256	0	450208
131560	0	456485
406878	0	437415
216244	0	438157
279440	0	459277
287018	0	454952
281642	0	449209
298024	0	446602
52855	0	453958
304662	0	458607
309511	0	459120
137710	0	465736
347969	0	466566
404664	0	446537
276004	0	459333
89962	0	454199
63424	0	465437
401750	0	437917
94653	0	446794
364214	0	464656
4145	0	440210
131381	0	442223
235365	0	467711
316543	0	455031
427539	0	449436
87174	0	462582
196029	0	436632
257784	0	456829
65197	0	438930
175841	0	437983
370824	0	444421
2499	0	458587
227767	0	449933
138985	0	447824
183034	0	452698
20133	0	451553
381096	0	465652
138029	0	466566
215315	0	438806
222415	0	447670
258263	0	455972
174568	0	435222
295818	0	442968
372593	0	460632
366035	0	454550
166863	0	464971
42833	0	440748
228497	0	435308
191036	0	435578
305351	0	437125
22242	0	456176
413367	0	453611
81717	0	455168
145046	0	453955
46753	0	467304
366328	0	456023
284806	0	444339
191594	0	451769
390368	0	464656
116392	0	438209
304128	0	454378
230134	0	455234
68023	0	437181
394954	0	449933
33750	0	467304
277090	0	443778
204908	0	467711
31136	0	451851
229235	0	457868
247077	0	452877
28052	0	445894
157602	0	459476
146576	0	436002
417122	0	436817
32228	0	448353
66853	0	459764
349729	0	434993
365872	0	466046
135270	0	456485
260707	0	435308
63948	0	444453
316543	0	463413
151631	0	465886
354667	0	435782
315468	0	468007
277839	0	456336
341669	0	463413
246646	0	438015
425939	0	467056
291652	0	443072
177974	0	463413
225172	0	464730
18366	0	462672
107077	0	437284
364150	0	444349
363391	0	455323
222525	0	464006
308802	0	446243
288994	0	435951
222896	0	456961
126113	0	435968
407637	0	439839
363060	0	450676
8999	0	448367
275376	0	464006
221212	0	455640
322931	0	462578
376038	0	456304
87166	0	457490
302384	0	464633
2707	0	460857
14100	0	438792
304520	0	449933
153608	0	467787
309020	0	445910
335932	0	466904
61955	0	468789
294742	0	462085
286731	0	455719
49804	0	447128
432252	0	435810
304821	0	438209
118279	0	454165
12962	0	457490
2831	0	457583
365257	0	454755
161716	0	456368
325739	0	464633
91195	0	463881
366947	0	435308
68567	0	450749
281626	0	450538
14282	0	439579
369543	0	466566
141222	0	456304
400770	0	466060
11220	0	462722
279557	0	456485
87759	0	437181
145268	0	461051
219199	0	435308
230524	0	450509
65632	0	456829
29420	0	451172
355844	0	443181
48802	0	468611
373481	0	439345
386283	0	446163
305873	0	455031
270633	0	449933
68246	0	456485
12774	0	455031
132183	0	452114
147136	0	438942
212311	0	449933
318924	0	443196
411566	0	447374
79784	0	448869
174041	0	460857
342966	0	455970
431976	0	455323
174773	0	467518
129806	0	436984
129039	0	459109
232769	0	464656
82618	0	458175
20998	0	445204
292733	0	442284
41097	0	452651
65954	0	446507
405138	0	436186
312447	0	438209
403503	0	465736
125964	0	449826
215001	0	463811
347063	0	455560
30536	0	449134
321245	0	438806
380146	0	456368
305684	0	453955
262604	0	465329
370823	0	448367
241222	0	440867
182382	0	457011
305302	0	436984
118909	0	448869
216784	0	454721
243792	0	447801
326791	0	438330
282794	0	465516
164270	0	449933
246233	0	434993
6391	0	445125
376819	0	466806
257937	0	450345
367184	0	444417
86993	0	438942
216972	0	454480
15272	0	462760
303660	0	456417
82176	0	438867
218773	0	455971
338179	0	450345
415936	0	461728
353482	0	442223
163762	0	436767
190491	0	449933
332456	0	443957
48923	0	439345
368019	0	459115
277525	0	438292
91318	0	462672
172186	0	466835
148235	0	448367
281263	0	448703
334271	0	435222
384171	0	454982
14907	0	456829
430055	0	468918
434329	0	454982
308778	0	449933
153534	0	454058
361307	0	466409
64723	0	465736
410242	0	456023
220260	0	457490
184514	0	462542
429979	0	439345
411242	0	448869
402983	0	460517
178871	0	449129
109472	0	435308
117713	0	443519
190116	0	454134
44971	0	462672
397863	0	461559
94929	0	448878
238450	0	463413
314634	0	464006
292726	0	467515
189625	0	439345
82807	0	438157
157272	0	438898
413469	0	450418
415391	0	455842
309232	0	446479
213257	0	456829
21997	0	440587
305204	0	468033
287873	0	444396
35894	0	449034
176790	0	443964
231163	0	455064
395008	0	447663
129525	0	450708
114954	0	457021
78648	0	443641
51079	0	466148
282045	0	452276
126670	0	446337
275859	0	451140
56255	0	443957
178729	0	463812
179852	0	447144
229264	0	456078
200165	0	459023
353013	0	444358
57846	0	452759
322782	0	449826
366926	0	465506
57338	0	449933
35683	0	447515
29725	0	444349
372081	0	464257
251341	0	443576
167669	0	456829
87929	0	459918
58517	0	460590
206082	0	438806
315468	0	440196
391623	0	440693
286715	0	440748
341640	0	449933
338558	0	439693
141396	0	448371
328047	0	443985
327845	0	459321
13562	0	442517
227850	0	449647
223120	0	447877
225542	0	435308
433337	0	435308
294858	0	450140
139967	0	450672
201592	0	435222
321579	0	455031
101117	0	450827
217558	0	437983
163762	0	445033
397578	0	449933
130073	0	444511
327804	0	440933
268225	0	459037
278573	0	462582
425680	0	455190
206457	0	468094
6827	0	441932
68567	0	451043
143758	0	453611
346022	0	438247
155044	0	436984
210890	0	435222
315166	0	459321
377325	0	438302
151091	0	449933
409342	0	456304
48582	0	449933
370718	0	450129
42249	0	456730
132053	0	466806
287493	0	438052
375593	0	467067
322924	0	462050
172968	0	465354
327415	0	460775
58797	0	438177
19995	0	435222
396838	0	452770
29056	0	452372
365790	0	440553
187007	0	446742
63281	0	457062
64190	0	464896
342119	0	455031
114347	0	441132
44504	0	437983
141540	0	443957
274577	0	465329
335395	0	439878
161490	0	447343
342497	0	443196
402449	0	449933
267101	0	452379
259111	0	449090
112626	0	461578
276137	0	453671
169725	0	443957
131892	0	437917
316184	0	465194
391479	0	435308
119093	0	452114
387255	0	465736
203377	0	457656
119982	0	437343
365893	0	437983
326446	0	456417
95028	0	444349
396082	0	468267
157749	0	435631
171287	0	457049
63252	0	456368
17187	0	460841
271197	0	443365
396082	0	441132
379333	0	451474
284126	0	467711
16126	0	456829
74503	0	447730
135678	0	449933
24894	0	466006
362099	0	444339
160852	0	435222
395318	0	437384
200231	0	448869
392154	0	440331
72425	0	435222
361140	0	439902
395021	0	455031
193894	0	458587
226656	0	445506
377910	0	456829
270282	0	464006
323494	0	453318
222999	0	442424
46502	0	455152
303042	0	464006
82064	0	436984
290379	0	438767
425329	0	435308
58517	0	446742
334360	0	456304
425071	0	461460
409643	0	446573
22392	0	448703
41886	0	467669
95759	0	443658
127143	0	454739
424069	0	465194
299470	0	446337
48920	0	454038
139584	0	435902
119657	0	435298
310765	0	464656
233656	0	464006
80562	0	461051
404760	0	449209
151347	0	465503
231009	0	455755
262208	0	437125
67422	0	451474
80141	0	455759
196180	0	465311
57284	0	449933
421199	0	461460
83500	0	440162
391028	0	466566
260306	0	446816
45387	0	457163
362306	0	435222
280328	0	462672
274964	0	464896
240501	0	438013
141296	0	457734
28713	0	465329
204529	0	449933
219385	0	462582
246316	0	464093
315338	0	442223
3529	0	445190
154135	0	445190
165057	0	461701
20188	0	463195
377316	0	438154
119059	0	435117
388968	0	448878
29959	0	451249
56675	0	456355
28059	0	456176
93830	0	449826
266023	0	449933
197453	0	454750
347969	0	438157
177005	0	454038
89497	0	435222
299250	0	443576
362196	0	454596
239620	0	454378
123848	0	461460
310323	0	437082
229736	0	464971
417985	0	456035
88629	0	447877
196581	0	439274
114529	0	443096
264235	0	459476
371973	0	461578
65231	0	464087
139967	0	436162
403360	0	446685
236963	0	443595
380660	0	441494
366021	0	456485
105518	0	450676
336611	0	462542
10119	0	447234
33303	0	447730
137554	0	449933
217554	0	443837
91012	0	440331
359091	0	460517
41218	0	455719
296418	0	458409
117763	0	446163
213975	0	456304
81313	0	465865
255695	0	449209
281260	0	463421
76257	0	462672
320287	0	465736
98489	0	460841
347238	0	440544
1885	0	464656
395978	0	436206
330383	0	450489
311798	0	459923
340638	0	439579
182580	0	446680
148041	0	443957
398639	0	460841
215270	0	440253
424525	0	445125
243343	0	456485
271975	0	466414
208280	0	440849
375239	0	457490
338939	0	456304
315048	0	458832
285702	0	461460
337320	0	455267
235963	0	439878
236152	0	460606
116831	0	454038
408177	0	450672
336216	0	443964
99240	0	443169
340026	0	447730
342832	0	465311
200397	0	450923
128569	0	456761
350919	0	443096
253306	0	455970
198970	0	458487
49910	0	462582
268731	0	455096
44251	0	456304
379191	0	454038
15555	0	462672
280734	0	438130
148178	0	454378
254103	0	441102
87174	0	456775
409608	0	459321
92399	0	466327
186670	0	456829
307070	0	461619
400733	0	462672
193134	0	454378
316543	0	464971
296827	0	443808
148317	0	440162
315948	0	456485
231180	0	455152
185418	0	435841
405332	0	457238
281021	0	458832
285221	0	459277
241447	0	446615
167864	0	465329
142004	0	450753
7137	0	447041
96754	0	452770
145840	0	444349
19922	0	451013
313304	0	448256
128569	0	457021
291082	0	446163
88826	0	437983
254254	0	443210
33750	0	455031
41734	0	459975
253720	0	445125
224412	0	449933
286800	0	448869
213590	0	462672
190593	0	443658
73705	0	457533
165594	0	456304
264501	0	458283
343426	0	438806
249160	0	451682
172781	0	459115
69779	0	434993
215414	0	438731
105028	0	457490
142730	0	456475
283465	0	452234
340799	0	456176
163047	0	440253
7887	0	465736
344338	0	468007
137600	0	452759
352270	0	438806
298280	0	456485
38547	0	436984
157683	0	455152
72915	0	457490
227253	0	440541
34551	0	458175
169908	0	455912
248736	0	458465
254800	0	466006
48602	0	468938
280108	0	442473
350893	0	441132
406372	0	457583
86396	0	454378
287493	0	454721
88917	0	455591
16667	0	455759
304306	0	461051
288199	0	443181
225474	0	457772
388213	0	439724
122088	0	467024
302064	0	454378
35268	0	459321
20283	0	435222
331760	0	454289
275102	0	453396
417084	0	457021
185701	0	464006
92782	0	461399
372534	0	465329
87759	0	459200
80562	0	441932
189167	0	440162
346958	0	438806
280843	0	442682
205308	0	440654
30778	0	443839
291254	0	449928
351562	0	468789
395021	0	457490
312959	0	465354
326624	0	462155
238097	0	443496
321807	0	439345
12794	0	449933
317510	0	440867
19911	0	464087
3522	0	442682
49283	0	435308
134940	0	435443
156404	0	465506
408597	0	449769
200754	0	449933
390005	0	447663
243603	0	445478
188263	0	438154
399757	0	452877
367034	0	467006
289947	0	449933
143975	0	452791
266802	0	452770
229268	0	467711
156685	0	456611
61942	0	460061
174680	0	445125
264068	0	447725
289378	0	467768
65995	0	451682
46285	0	456417
26345	0	468109
297683	0	465503
78155	0	461464
9259	0	449209
74633	0	455221
225754	0	436905
149369	0	440804
318474	0	452097
143639	0	453671
87698	0	463413
331199	0	466817
216594	0	439274
298296	0	468267
162501	0	454378
355700	0	454378
129457	0	463812
295545	0	463812
281259	0	453795
213260	0	459711
119686	0	439345
365790	0	453551
48771	0	440867
296863	0	460590
229563	0	446211
383434	0	435222
375930	0	451841
54454	0	457583
191355	0	464896
347264	0	435222
66832	0	436605
319126	0	447144
365790	0	450676
354078	0	459333
345813	0	465506
323453	0	463257
304798	0	465163
430866	0	466566
304864	0	450979
406312	0	451851
386995	0	445102
219350	0	463624
17801	0	445910
260957	0	456829
155620	0	454994
5907	0	456829
185529	0	454212
166064	0	462542
180735	0	455168
202868	0	464093
197867	0	456355
367729	0	453958
427828	0	437818
137200	0	458832
179103	0	440748
416659	0	456304
112763	0	454378
13688	0	459041
429106	0	463720
387510	0	435659
206082	0	455031
362355	0	457490
146998	0	457490
253306	0	445863
377024	0	439274
288133	0	438851
315941	0	468033
5921	0	439274
290947	0	463413
394648	0	466566
100802	0	463555
365790	0	448341
125886	0	462672
88466	0	438570
432410	0	448367
252392	0	448565
348219	0	464633
33784	0	455912
279492	0	455640
242134	0	441922
323142	0	466566
424525	0	457095
345099	0	446163
203507	0	438806
318413	0	455869
278041	0	455323
414760	0	449928
288468	0	459386
335940	0	467323
328059	0	467711
126498	0	437343
355893	0	465329
316543	0	441132
184691	0	437082
141866	0	440839
385499	0	459980
112316	0	455031
147916	0	435308
77650	0	445190
251096	0	448869
125964	0	455560
398047	0	438667
296815	0	464006
41546	0	458832
44668	0	437284
2951	0	464762
107485	0	455863
337534	0	468809
38318	0	436490
434367	0	464633
303598	0	441935
11975	0	450708
282673	0	439345
330766	0	435222
10539	0	445910
368569	0	465736
273352	0	456304
154184	0	457533
406306	0	455152
191671	0	449509
89210	0	461987
85554	0	447157
161716	0	456829
382554	0	459386
338611	0	453558
332411	0	466409
163194	0	457490
14787	0	455912
332512	0	445890
111025	0	445894
37738	0	449209
303768	0	458097
312612	0	439274
374537	0	462390
114300	0	437611
296514	0	452870
10959	0	459121
129147	0	446852
394363	0	453318
337715	0	441101
119754	0	437284
340677	0	442473
245626	0	444453
209224	0	465506
420488	0	441688
334123	0	443320
55830	0	465506
144650	0	465506
82174	0	448417
115095	0	459125
177974	0	468033
272982	0	443181
277209	0	451140
231356	0	448869
20345	0	438052
60840	0	467703
192245	0	435396
104849	0	460651
78648	0	466566
89506	0	468603
413202	0	464093
238849	0	455031
40060	0	435555
18803	0	463297
164506	0	452698
419956	0	448703
137998	0	465736
203340	0	455031
171804	0	435222
67039	0	458396
392495	0	466566
204908	0	438806
58517	0	462542
194475	0	438806
226329	0	453611
152595	0	460632
259243	0	446716
19544	0	456611
383561	0	461051
184093	0	454852
171804	0	462672
395799	0	465163
291551	0	447815
408526	0	438898
292515	0	446742
413340	0	455759
238466	0	438052
365797	0	436837
245676	0	435402
70637	0	440162
365893	0	450772
430435	0	460361
11391	0	460248
372316	0	462722
246401	0	446615
418133	0	452724
381495	0	454036
128277	0	449209
273869	0	436678
254936	0	465329
352281	0	455152
34311	0	456416
11117	0	455448
258871	0	459125
15528	0	442682
14055	0	435197
186423	0	456304
169511	0	456159
129368	0	451750
45684	0	456023
253765	0	456304
300778	0	446163
28012	0	461051
164597	0	435117
1557	0	467711
14362	0	456304
50444	0	435300
164032	0	452114
274238	0	468109
157683	0	449933
62347	0	458097
298905	0	455031
393778	0	440541
43043	0	443595
18890	0	456485
210362	0	440356
229798	0	455031
331775	0	441232
288994	0	459139
378933	0	435222
201590	0	458097
275856	0	466566
193651	0	457903
371827	0	459782
38704	0	447296
359656	0	466305
96012	0	455663
32775	0	451851
380363	0	458503
249035	0	467024
407127	0	435028
153942	0	449933
407639	0	455759
270823	0	456961
251096	0	463413
105048	0	466802
370803	0	464790
167020	0	447425
280102	0	449933
72142	0	454739
402358	0	454378
32895	0	457772
182821	0	463469
233742	0	445950
201992	0	454378
185386	0	440253
193530	0	468603
195609	0	440544
77111	0	459364
40060	0	438209
88882	0	450345
249958	0	455267
345680	0	456176
303324	0	460939
412164	0	460224
154445	0	455448
104151	0	437125
60150	0	435310
314333	0	438806
187059	0	449933
424095	0	463812
43763	0	468033
7423	0	463811
201592	0	452755
242997	0	454721
380194	0	450923
303291	0	440756
92917	0	448367
212358	0	458283
431114	0	462672
308245	0	438792
88882	0	463413
132793	0	455395
367635	0	448869
309136	0	463881
155264	0	462277
303506	0	450672
382379	0	450748
97440	0	456485
245750	0	444432
60187	0	455031
370867	0	438806
135630	0	466120
251096	0	455152
269217	0	444653
343853	0	444395
9169	0	448869
230730	0	457490
13913	0	468817
7982	0	467496
431247	0	464093
77799	0	458795
392383	0	452061
112670	0	446525
177417	0	435122
27773	0	450286
386786	0	456761
275078	0	452105
292191	0	456829
212375	0	450345
65314	0	461578
217484	0	435222
284318	0	446449
35931	0	458564
318457	0	455694
142328	0	451851
356660	0	438806
328707	0	464161
99524	0	464161
199957	0	449933
152731	0	464403
131798	0	455719
193995	0	442708
324607	0	462760
4028	0	466566
221212	0	458098
93920	0	454982
87174	0	437125
262253	0	455640
61414	0	439274
221716	0	463104
334099	0	451172
