320589	1	454455
116113	1	451852
45684	1	441064
368333	1	453091
33030	1	459344
336654	1	457326
61522	1	449167
346549	1	443173
389436	1	451922
292047	1	459669
95291	1	449411
168409	1	446482
393217	1	460673
221240	1	448940
309676	1	440400
55411	1	458919
58107	1	438859
425392	1	439274
191927	1	462898
346549	1	435494
316951	1	465186
339744	1	448839
264173	1	454721
65523	1	459344
316470	1	442438
281111	1	455871
1516	1	462541
88443	1	451646
17229	1	449818
220320	1	461719
162041	1	444313
133488	1	450399
23655	1	454134
11723	1	460083
185967	1	451854
334125	1	455885
336287	1	439012
408047	1	449936
161216	1	455118
203616	1	454430
352270	1	445211
297771	1	441552
28413	1	434998
242659	1	465258
340730	1	450820
287288	1	444669
412069	1	467238
57090	1	448859
132467	1	441350
343972	1	444704
198261	1	459974
140832	1	444599
247016	1	456217
131623	1	463481
153904	1	446732
321357	1	444723
74994	1	442141
349915	1	440560
399888	1	452057
36402	1	449295
405803	1	461924
346549	1	437100
322135	1	452181
131917	1	447461
92322	1	457042
143160	1	449933
120811	1	454906
290938	1	441090
333943	1	461712
349915	1	440209
276617	1	441156
17202	1	456884
205075	1	442944
412179	1	450832
343019	1	457373
224580	1	440147
60793	1	447873
17229	1	456634
33030	1	459344
239753	1	440600
143807	1	446363
327847	1	461628
322135	1	452314
333943	1	467959
278481	1	446732
288546	1	446824
329329	1	468355
332014	1	451490
292816	1	462742
346549	1	437100
52053	1	465440
345706	1	436200
101226	1	449117
259166	1	463708
396385	1	467932
287288	1	440044
238082	1	444166
391211	1	442716
174003	1	445160
203142	1	451933
143029	1	436449
162041	1	449198
54449	1	439884
353801	1	445505
33365	1	437182
109410	1	435308
200375	1	446479
369650	1	439168
194317	1	463027
11723	1	452248
255636	1	461509
113927	1	439196
234135	1	459600
221928	1	460243
216068	1	457605
97869	1	438065
104008	1	446178
83775	1	464962
191613	1	441129
108376	1	465679
101378	1	439709
129867	1	461943
129867	1	461943
122967	1	468355
238082	1	437811
233081	1	451638
257918	1	452993
307103	1	449207
268303	1	453860
296790	1	450698
354539	1	439032
267181	1	441932
125356	1	450784
419565	1	446732
263178	1	452119
332014	1	440266
289090	1	455246
175263	1	443837
116805	1	450265
122052	1	436132
144466	1	461924
186041	1	455424
33030	1	450748
132467	1	462300
127376	1	441806
222845	1	461507
288596	1	442716
199408	1	458794
121472	1	442077
284267	1	454721
109410	1	446034
419821	1	446824
33030	1	463915
268303	1	453860
66583	1	447102
400836	1	460184
106206	1	450141
56769	1	443906
101481	1	449129
255636	1	459071
369854	1	464005
360212	1	448541
337480	1	437221
135217	1	461159
5274	1	462893
144466	1	467711
312360	1	443046
316951	1	450672
359756	1	460784
157779	1	439885
259495	1	451274
311497	1	445759
357781	1	443291
91086	1	460124
281817	1	437077
20383	1	454274
193568	1	458627
106629	1	449344
195210	1	453255
306988	1	463320
50492	1	466426
7293	1	450698
431203	1	466056
240178	1	467970
216068	1	457605
233595	1	466161
346549	1	461777
45684	1	444216
150170	1	449285
28509	1	468355
150170	1	454726
264173	1	445641
122052	1	456829
317039	1	435907
138152	1	444669
75932	1	459015
223383	1	436020
28413	1	442342
76320	1	437864
206594	1	463317
44061	1	437443
363608	1	435775
325801	1	467238
325022	1	438423
27253	1	444071
359759	1	446575
433093	1	444593
11012	1	443878
152566	1	468412
249427	1	444436
256883	1	449352
210253	1	458220
221700	1	456030
79785	1	452254
68913	1	435783
7137	1	447374
212117	1	444879
154378	1	467711
42214	1	467138
224890	1	459663
4236	1	464150
279475	1	438792
50576	1	443810
94089	1	461027
122076	1	456153
345952	1	468080
373465	1	450698
276236	1	460509
311798	1	459923
160005	1	450968
413115	1	451084
369026	1	435979
396970	1	465699
267751	1	446630
154260	1	452725
3907	1	464402
259111	1	449090
28354	1	447273
41074	1	462140
228246	1	453317
209347	1	454739
221641	1	467124
20116	1	441157
115009	1	467752
420286	1	445428
187812	1	456844
278546	1	461234
398130	1	438806
136644	1	468916
22180	1	467291
371406	1	453879
50840	1	458372
327019	1	439708
383019	1	439446
134749	1	463461
51239	1	441266
83434	1	450324
17354	1	443488
115009	1	463956
92564	1	462077
281962	1	468252
312966	1	451278
351155	1	451603
69131	1	436268
186716	1	445359
17354	1	451879
246009	1	444319
77777	1	466767
352553	1	441313
75576	1	468355
383880	1	436502
115009	1	442812
371406	1	466936
276984	1	445386
155916	1	435308
270542	1	445787
168230	1	440079
395799	1	465359
378519	1	463027
383880	1	441496
278546	1	440806
37531	1	436787
17354	1	452966
264360	1	437955
215489	1	445914
157031	1	445057
335940	1	467323
32140	1	447288
163530	1	461665
221700	1	459749
82950	1	449091
406757	1	436477
338227	1	441232
340081	1	464283
336782	1	457717
304844	1	458340
309245	1	457547
227399	1	468468
386369	1	468355
184514	1	451854
105956	1	459925
177275	1	457313
205308	1	459820
47360	1	435408
147060	1	467024
52595	1	467312
196541	1	461719
220316	1	453775
238962	1	441928
104545	1	444437
339619	1	453414
167141	1	459970
340081	1	464283
402354	1	443496
180616	1	459561
146112	1	467138
159173	1	466247
115009	1	468221
131100	1	454079
1543	1	467413
159664	1	453840
94593	1	439961
48360	1	441954
226650	1	439601
386369	1	447651
191015	1	443878
1643	1	462300
278546	1	440005
116165	1	435222
135214	1	458008
313679	1	466634
20116	1	449933
50576	1	436864
411972	1	456161
23026	1	462416
83432	1	437275
377667	1	436246
319373	1	449568
278440	1	446398
344086	1	465752
144378	1	451127
260978	1	440162
141114	1	461553
280257	1	465329
8312	1	445269
426149	1	436896
423265	1	458500
22295	1	453114
214057	1	440051
221663	1	446360
92564	1	437389
133222	1	460517
83432	1	455200
180616	1	459561
127979	1	463317
400575	1	453134
154378	1	462672
168841	1	455153
106846	1	444688
392851	1	455424
304571	1	440849
271197	1	446921
227399	1	440375
276790	1	464171
263336	1	463812
170784	1	461628
114437	1	446979
157031	1	462791
136006	1	443480
47924	1	438341
411728	1	446097
337426	1	441132
22317	1	454671
374985	1	450979
67729	1	438945
184691	1	437082
216962	1	439345
354667	1	451953
174773	1	442672
50261	1	441549
53666	1	445951
61402	1	463755
369078	1	444628
371406	1	443810
144378	1	435244
104545	1	443348
321609	1	456592
296566	1	441447
93466	1	440092
83816	1	463925
270938	1	444588
218120	1	458832
144378	1	444565
408526	1	437107
12238	1	457520
396118	1	450908
350313	1	468355
226191	1	456667
325897	1	449011
291526	1	451260
161634	1	465758
276790	1	446824
363676	1	463825
319731	1	439041
276790	1	454960
409935	1	456418
110882	1	467092
305093	1	468033
335848	1	455591
213386	1	440838
75210	1	453114
75576	1	463755
29370	1	463246
153557	1	456642
244899	1	459464
263067	1	459376
326660	1	436564
207080	1	457266
50261	1	446127
50261	1	450373
192833	1	458648
132480	1	436553
131495	1	450263
283089	1	463916
151676	1	457437
110239	1	464747
115009	1	437875
120633	1	439536
172781	1	454721
63906	1	435443
3719	1	442781
245530	1	451802
75576	1	468355
432703	1	440127
214832	1	465463
929	1	462847
359274	1	453427
337723	1	435565
279591	1	441773
246009	1	454852
144378	1	451854
32583	1	444726
339619	1	444729
338865	1	451323
406757	1	443401
115009	1	449234
319119	1	450867
126929	1	463562
407127	1	452883
83817	1	451367
191671	1	436294
115009	1	467752
152566	1	468412
215872	1	450914
349062	1	439540
56683	1	438716
268734	1	465940
319126	1	438612
3522	1	442682
53679	1	451854
296566	1	438940
276378	1	457253
418909	1	436763
144378	1	434953
221663	1	464049
285427	1	458459
11012	1	456051
140306	1	449992
351086	1	456153
272939	1	445183
166323	1	462207
4414	1	446776
214260	1	445084
131100	1	448903
263067	1	459124
231693	1	462710
119657	1	465907
135162	1	441632
307486	1	461125
427071	1	455350
50840	1	437589
415391	1	449804
257012	1	445103
157031	1	464093
274980	1	453321
333687	1	459989
305683	1	449933
153458	1	441232
224722	1	463753
427071	1	462850
17354	1	451762
425482	1	460636
414738	1	451762
34754	1	467998
168781	1	445227
286248	1	462877
351037	1	464006
406661	1	460670
359972	1	465323
264211	1	451748
385952	1	447097
214057	1	448688
144378	1	454455
339387	1	464336
251047	1	465700
207028	1	465965
59636	1	446782
119084	1	449009
106263	1	451145
359492	1	466510
43705	1	447232
138960	1	468783
312964	1	454301
131494	1	440058
278698	1	455388
323318	1	454721
224999	1	464710
384386	1	459324
126340	1	442068
134432	1	468775
238891	1	461507
248612	1	438499
191679	1	450552
224999	1	465168
398855	1	465169
434873	1	436564
127064	1	444886
78502	1	456325
254889	1	436564
217331	1	436255
187113	1	462805
411336	1	458249
28469	1	435308
39292	1	453935
208737	1	463339
16033	1	462313
413421	1	435125
124584	1	444231
77136	1	467218
355901	1	468355
250621	1	443327
410559	1	449253
296434	1	454250
87247	1	445536
371533	1	437560
81981	1	464544
29418	1	461041
423998	1	451672
288835	1	468355
152958	1	439614
64605	1	437529
428709	1	448556
173101	1	439819
15631	1	441070
52698	1	456483
198238	1	462473
84378	1	440746
396477	1	446134
345707	1	459772
367875	1	453407
132359	1	438069
219315	1	453957
182824	1	437535
320558	1	459018
181879	1	453315
305792	1	451296
183816	1	468355
12957	1	454789
281369	1	443173
328415	1	460529
293097	1	460964
84268	1	459115
93798	1	438295
371533	1	437198
396888	1	462351
248612	1	453713
173784	1	465066
411023	1	436190
236902	1	458744
74897	1	459344
339121	1	454572
88829	1	446458
397051	1	451247
106263	1	437801
145571	1	446083
52292	1	435119
128286	1	465176
147232	1	443718
30102	1	438779
190262	1	446474
179325	1	453087
306875	1	447550
203259	1	445871
358149	1	459991
73278	1	450676
198374	1	435717
359492	1	450367
183816	1	455407
278377	1	447552
191679	1	438940
147416	1	445695
32524	1	454537
425749	1	435957
54573	1	443468
187210	1	439994
345717	1	461958
97612	1	453353
356535	1	452257
301023	1	455908
12876	1	448301
94899	1	464966
349838	1	451872
288809	1	453632
205898	1	437107
319804	1	465913
163308	1	444625
286717	1	465616
161260	1	451263
367875	1	453131
163698	1	435138
330534	1	451564
170916	1	443291
106263	1	444504
381131	1	439236
293586	1	466634
19409	1	463507
288809	1	456427
322834	1	438964
91230	1	452799
89843	1	445536
327147	1	466591
136394	1	436763
222949	1	448705
248612	1	453713
66409	1	445056
77542	1	449328
426075	1	440587
99980	1	444916
137879	1	440485
232474	1	443964
290982	1	446574
106780	1	440588
429659	1	455694
335308	1	449933
32400	1	436553
267439	1	465747
74897	1	459344
59887	1	439536
255652	1	449034
414974	1	449222
202669	1	456485
284979	1	460340
132722	1	466267
66409	1	444519
394385	1	437110
268728	1	447150
35511	1	449933
83997	1	435474
389862	1	460197
158251	1	436783
183353	1	436698
90007	1	458459
81800	1	440497
183451	1	443014
41962	1	451833
188531	1	444227
114307	1	459663
320800	1	460254
428081	1	441277
22719	1	461280
61089	1	453333
51287	1	440704
62376	1	468531
340409	1	458450
35511	1	467122
319804	1	439819
237227	1	449328
339343	1	440927
267638	1	435684
137289	1	439969
158251	1	442173
72430	1	438235
385293	1	460413
342285	1	453879
214146	1	460366
246838	1	443510
264841	1	436573
419117	1	439538
326558	1	456997
375646	1	458968
57983	1	451227
102385	1	450923
38712	1	446109
352891	1	454942
266040	1	458717
173054	1	459143
211298	1	445769
191092	1	441070
250017	1	445353
290707	1	449691
365104	1	455346
126949	1	444309
323009	1	440279
323050	1	460835
179325	1	443682
375358	1	465373
69641	1	450863
32576	1	445487
157003	1	440852
407976	1	436554
187492	1	450098
146824	1	449933
320558	1	458317
90007	1	441725
206947	1	439012
98350	1	455596
49712	1	445021
318819	1	457448
243772	1	436804
170456	1	452259
88368	1	446279
372585	1	435102
366621	1	441811
284574	1	455904
21001	1	439411
283965	1	442182
21528	1	437437
260815	1	459649
284979	1	466323
73217	1	459632
419703	1	458474
55627	1	455579
25277	1	468355
27100	1	459131
161703	1	447404
142159	1	461719
374058	1	452396
333316	1	448504
156257	1	444492
350730	1	458500
134757	1	443379
173625	1	447152
303912	1	456338
306861	1	462740
248255	1	436121
385905	1	442689
325601	1	444776
72271	1	443759
350003	1	445282
215098	1	452118
61605	1	464851
232923	1	443674
41959	1	449181
174138	1	457902
330269	1	459505
178148	1	445452
129726	1	443488
286204	1	466164
352018	1	450740
146504	1	451030
74835	1	465451
380160	1	458298
386784	1	465497
64029	1	440044
25277	1	468635
349629	1	449121
29814	1	441484
258811	1	449804
101949	1	442716
73217	1	466294
217267	1	436882
14442	1	444624
334900	1	436399
242803	1	462240
373227	1	435684
2457	1	439724
133211	1	459786
126821	1	453749
329586	1	435446
258522	1	451245
283593	1	468355
37872	1	462478
303912	1	451074
280293	1	462326
362699	1	449859
225028	1	455101
120134	1	444715
288566	1	440452
119173	1	437927
295789	1	441864
238561	1	453779
346624	1	466652
160908	1	456567
97339	1	468355
252593	1	466973
138964	1	454682
133211	1	441097
41003	1	446511
113565	1	459684
394458	1	447913
147585	1	445048
256676	1	454279
330504	1	449804
119397	1	459736
433516	1	444369
319838	1	441109
178079	1	463874
133211	1	460291
173391	1	436361
343981	1	445623
189859	1	447648
329586	1	440092
347671	1	451758
99725	1	437198
211985	1	466179
351432	1	458553
264763	1	435608
126447	1	465421
345267	1	462556
314019	1	436491
215098	1	462892
119397	1	459736
124472	1	464238
229451	1	460941
84122	1	466807
362784	1	467155
256676	1	454279
91895	1	442761
382686	1	463106
342351	1	435957
136848	1	441189
433516	1	444369
401137	1	462259
163337	1	468355
12857	1	445115
319457	1	459171
111120	1	443427
122217	1	454033
123620	1	436747
261854	1	468376
330504	1	454108
229403	1	468153
382646	1	442225
407393	1	462071
330269	1	467039
111860	1	459094
157429	1	450252
31772	1	468635
381036	1	442154
265625	1	441865
372216	1	450080
217419	1	443269
180936	1	450274
120978	1	436361
37256	1	461655
124472	1	464238
164879	1	463874
266442	1	454247
360310	1	467082
189859	1	465616
81613	1	465213
298408	1	463973
421859	1	443044
346915	1	443802
362247	1	467052
261268	1	459602
14437	1	454721
335803	1	441547
362957	1	464682
79361	1	462903
354434	1	440009
167790	1	459320
301934	1	440553
140030	1	456013
53415	1	448008
213065	1	467171
173391	1	436361
235866	1	463592
141283	1	458582
55340	1	465018
298449	1	460606
203120	1	468033
39096	1	454739
306257	1	455026
140727	1	436645
263046	1	451165
166769	1	445934
20931	1	451145
385815	1	440845
157487	1	466440
133060	1	446464
33639	1	459377
196046	1	465832
14659	1	445308
194886	1	445017
426800	1	453791
119286	1	443510
306441	1	454537
84079	1	449163
17281	1	461507
42035	1	443880
217739	1	464879
265324	1	467607
414762	1	458794
259960	1	446440
216343	1	443401
218176	1	443590
339558	1	443224
87624	1	447633
244074	1	447989
80361	1	458818
391196	1	457688
126902	1	445353
284461	1	459344
200844	1	440582
309479	1	462423
139030	1	465809
318180	1	453203
399030	1	439949
131178	1	458429
268704	1	441690
62287	1	439220
242968	1	443488
373607	1	440049
161336	1	444555
207368	1	463520
68563	1	468355
347890	1	452056
272877	1	438069
172518	1	460863
76066	1	451735
250523	1	465638
131714	1	453016
397588	1	456051
287212	1	443481
48219	1	439543
40433	1	439156
125995	1	454142
211122	1	440092
45574	1	441727
240869	1	439601
51076	1	461001
328894	1	452711
284461	1	442405
336047	1	452883
127926	1	458198
240158	1	442107
282807	1	468852
187772	1	436717
112554	1	463343
55002	1	458642
135708	1	452061
395408	1	438326
257076	1	468512
395779	1	460964
193693	1	440464
88576	1	449009
362594	1	449933
319272	1	455407
265397	1	467408
307271	1	460943
204709	1	467133
401070	1	436211
197461	1	439601
186865	1	463508
135397	1	440151
424246	1	457437
212976	1	460244
354072	1	458249
337966	1	435152
195618	1	450247
1519	1	462847
103988	1	457531
357675	1	438917
284461	1	439819
192387	1	468355
86385	1	460964
324171	1	459772
158012	1	463044
354592	1	459131
240518	1	458116
45132	1	459505
401729	1	445536
207308	1	437778
199140	1	453462
160901	1	441747
285819	1	462207
263395	1	446676
120711	1	438551
17143	1	455681
151249	1	460904
86119	1	443824
137068	1	440704
30350	1	460433
349715	1	444715
380804	1	446369
254224	1	442779
301576	1	467577
366872	1	464125
175624	1	458162
295238	1	441632
39048	1	453016
23936	1	459994
242511	1	456997
360300	1	435152
342727	1	463847
308447	1	464283
107717	1	458504
182287	1	467292
197977	1	453491
16943	1	447549
174254	1	450827
269981	1	458448
63804	1	436117
237796	1	461930
289769	1	464371
407475	1	465354
118081	1	459868
423648	1	449476
350942	1	460557
410239	1	439345
391804	1	442822
192762	1	435222
179395	1	462542
63483	1	445126
213770	1	468114
28752	1	457490
358436	1	456044
351015	1	445450
306287	1	463160
51105	1	464002
223847	1	436636
227996	1	442864
415509	1	438674
390723	1	454548
203459	1	455709
309641	1	460043
130778	1	443747
73046	1	437111
233487	1	440729
46061	1	454273
395199	1	447970
381946	1	455678
47181	1	440758
327010	1	449936
367451	1	462550
323	1	467196
365145	1	441401
164307	1	436661
18232	1	461999
23190	1	466566
404003	1	448739
386265	1	460340
386139	1	458817
18266	1	462782
317324	1	435308
106943	1	442329
326159	1	465428
329752	1	449506
199140	1	453462
216552	1	448236
243726	1	440704
404530	1	441894
172518	1	460863
401598	1	447894
826	1	460636
386066	1	440594
361296	1	466259
371142	1	458197
261812	1	436831
360834	1	447740
80361	1	436984
57754	1	446091
285625	1	454342
230275	1	459132
382758	1	437931
340437	1	442716
66948	1	459317
7021	1	452698
316228	1	436911
192005	1	458684
78237	1	461595
317608	1	435892
274673	1	441348
118928	1	453521
84908	1	465651
282807	1	468900
207433	1	460636
172518	1	448705
338173	1	463825
268544	1	452179
282807	1	446080
119286	1	441572
128875	1	441348
341806	1	455862
61962	1	446792
370455	1	454726
135998	1	436486
206577	1	458198
217739	1	435834
217739	1	456030
51888	1	436706
350538	1	464795
84196	1	444024
47606	1	467124
162867	1	464465
331648	1	467168
56745	1	467132
175624	1	468775
87497	1	452549
374904	1	436091
113165	1	465690
388098	1	454758
314501	1	440927
184120	1	456141
337181	1	443035
128057	1	462903
90729	1	459770
38424	1	443881
330290	1	445275
243678	1	461001
321573	1	443839
338912	1	457235
108906	1	444053
257669	1	436374
335035	1	454789
410552	1	445487
155635	1	459561
20449	1	457266
252167	1	447962
280534	1	466227
346945	1	463633
346313	1	436984
320724	1	462782
79531	1	463508
10270	1	465599
168700	1	468355
158074	1	465411
88194	1	435786
10270	1	468673
142531	1	446676
153870	1	461146
295813	1	453519
388286	1	444153
55711	1	447501
346313	1	435783
33684	1	455704
283178	1	468355
246138	1	457145
56715	1	452063
135721	1	459157
370249	1	442337
375718	1	455350
204667	1	442579
116611	1	446165
13414	1	446016
11621	1	468355
162013	1	454252
161706	1	444077
371119	1	440092
267795	1	467711
59275	1	464156
11506	1	440852
122697	1	446851
365739	1	454820
30397	1	468376
163489	1	459203
207385	1	449580
277825	1	445960
144441	1	440746
238654	1	466024
354974	1	461899
248661	1	460291
426352	1	456427
233041	1	447276
13414	1	467238
197955	1	436260
362338	1	462903
190446	1	447098
17080	1	440087
113762	1	464413
203769	1	460804
187839	1	443316
395069	1	460291
389656	1	448862
325256	1	452864
56715	1	446742
389897	1	439486
53905	1	449063
56715	1	450709
229203	1	446824
366439	1	436624
390733	1	435985
169289	1	461608
364960	1	438270
143778	1	446777
211293	1	458848
239997	1	459326
412916	1	445142
194777	1	440852
255712	1	467238
348154	1	443590
22871	1	464510
7829	1	438069
74594	1	446526
161017	1	435222
138017	1	449633
222728	1	456789
391243	1	452873
356518	1	448556
431581	1	438065
367594	1	448367
108167	1	437927
44435	1	462412
198004	1	459904
555	1	446023
214802	1	461051
132867	1	442928
286149	1	468355
221310	1	457104
7335	1	437985
194777	1	436911
387671	1	461153
393382	1	439345
299469	1	455470
142531	1	455591
22645	1	442225
81402	1	453227
252167	1	440933
415360	1	467973
331234	1	457466
191591	1	453350
220056	1	459772
421715	1	466428
20588	1	450319
246455	1	451955
7335	1	464095
117711	1	459548
8003	1	436292
17080	1	451076
179407	1	465463
317282	1	458228
183995	1	467908
319748	1	443295
28134	1	448202
142531	1	460545
207385	1	438234
369980	1	450155
351928	1	455568
111433	1	445428
39441	1	460145
215426	1	452864
141971	1	445452
313496	1	459663
389509	1	445277
247437	1	449121
256215	1	456639
59237	1	444662
7829	1	438069
389509	1	445277
399653	1	449933
415360	1	455625
385309	1	450119
373337	1	445563
358122	1	450422
330459	1	461866
190818	1	452698
328451	1	449559
3753	1	444048
381628	1	449933
1632	1	440497
28903	1	448522
274705	1	468376
251775	1	455990
346313	1	436984
91244	1	442211
141658	1	467039
308628	1	442475
261384	1	462782
45219	1	443243
129529	1	465018
15106	1	447193
214655	1	462455
136779	1	441111
362236	1	460800
203084	1	440506
166387	1	442151
199427	1	435447
196682	1	440852
312049	1	460835
434207	1	462668
191532	1	445038
324076	1	460897
43567	1	454857
43476	1	459332
257581	1	464193
98951	1	466301
232443	1	466615
294723	1	456997
387164	1	452467
97190	1	440723
77892	1	439754
357540	1	439819
327162	1	449430
58319	1	462478
154821	1	464671
306181	1	466241
242281	1	441837
77538	1	449207
280036	1	449826
364284	1	446754
240345	1	435353
376324	1	439376
160536	1	454806
53227	1	446283
42471	1	444401
134344	1	459663
310358	1	446407
24967	1	437542
45790	1	461425
245711	1	454668
294102	1	462783
292728	1	461411
102939	1	452251
366072	1	467285
186586	1	455263
393459	1	455532
317133	1	451278
18907	1	454634
323999	1	441191
398618	1	437048
359585	1	436071
167880	1	450698
232443	1	456455
238443	1	437758
263927	1	447821
322164	1	456818
218443	1	455350
40247	1	441747
123476	1	438483
103293	1	450900
413093	1	451228
382017	1	447081
23699	1	445951
294723	1	445470
62738	1	444109
416097	1	465186
330831	1	446407
158029	1	462015
342121	1	453555
82487	1	445738
212331	1	465838
283926	1	462541
200676	1	447897
33616	1	462046
142610	1	460286
277534	1	441725
222763	1	464285
162065	1	442348
386840	1	455908
242772	1	435910
205271	1	440753
252068	1	442880
369237	1	435092
294102	1	450827
422076	1	446754
405585	1	463633
121466	1	466172
247524	1	454108
188882	1	458847
406408	1	452065
129167	1	446923
9396	1	436864
162018	1	436438
283583	1	442607
137076	1	439477
425317	1	437813
422766	1	446953
167639	1	461628
380888	1	466941
300290	1	462594
146251	1	448688
401283	1	447798
98951	1	466301
237842	1	451491
280036	1	441213
342404	1	459524
399598	1	442941
176126	1	462109
211889	1	455407
12483	1	464750
8691	1	468578
282197	1	446021
148444	1	449207
179855	1	447273
87175	1	454051
183435	1	444720
129167	1	446923
321081	1	456948
191812	1	462950
411646	1	439655
410380	1	460485
362845	1	462473
21904	1	446676
175512	1	468409
132621	1	449992
22864	1	440852
178942	1	437875
53227	1	463520
295286	1	440753
32215	1	441290
136925	1	458213
65422	1	447573
284873	1	437182
412044	1	441927
42566	1	460545
289451	1	453046
275617	1	463626
301589	1	449524
344953	1	467702
102257	1	438713
12483	1	455993
64386	1	456485
405616	1	465547
200000	1	460545
431529	1	448842
367953	1	463007
53871	1	462162
255301	1	451176
279454	1	447659
300290	1	467413
71847	1	454137
346537	1	441571
295286	1	440753
137076	1	461872
237842	1	451491
323999	1	452591
31401	1	451285
110617	1	468355
244517	1	441572
329623	1	467618
233978	1	435684
313879	1	460226
348323	1	441334
40247	1	454789
