401439	2	259984
333411	2	41295
333411	2	92907
333411	2	228855
333411	2	422375
333411	2	384333
333411	2	44164
110129	2	175003
110129	2	355301
110129	2	335326
218988	2	18126
302240	2	432417
302240	2	264920
302240	2	279605
302240	2	323947
302240	2	251613
302240	2	180175
302240	2	334389
302240	2	364017
302240	2	26933
302240	2	141446
302240	2	267418
302240	2	307411
302240	2	253443
302240	2	108708
302240	2	204084
302240	2	223943
302240	2	368361
177732	2	330145
177732	2	111004
177732	2	194058
177732	2	269305
376088	2	280943
376088	2	100895
376088	2	170801
376088	2	196489
376088	2	189184
376088	2	88331
143311	2	362539
268018	2	97438
268018	2	109586
268018	2	376579
268018	2	99914
380193	2	226346
320066	2	284477
320066	2	234521
320066	2	315440
118042	2	105503
118042	2	340245
55232	2	218703
55232	2	164459
316413	2	188900
316413	2	248455
316413	2	210263
58900	2	105648
58900	2	402424
58900	2	210562
58900	2	426039
58900	2	108351
58900	2	164399
207075	2	192474
368912	2	16275
368912	2	362864
368912	2	145965
368912	2	273709
368912	2	386455
44928	2	407901
269369	2	132840
269369	2	373563
269369	2	191872
275808	2	299668
96423	2	110941
96423	2	193728
96423	2	29344
96423	2	168297
81922	2	105503
81922	2	361359
81922	2	256537
81922	2	194820
81922	2	135519
81922	2	426930
81922	2	276112
81922	2	410261
81922	2	148907
221840	2	415536
332785	2	276189
332785	2	272381
332785	2	50718
332785	2	357316
332785	2	128460
332785	2	150796
332785	2	319569
332785	2	255401
380152	2	61203
380152	2	241029
380152	2	408086
244475	2	125902
244475	2	431287
329165	2	92319
329165	2	258967
329165	2	199464
329165	2	215442
329165	2	197624
329165	2	126160
329165	2	46877
329165	2	244201
312609	2	216002
342978	2	9722
342978	2	276249
342978	2	216002
180897	2	350165
193468	2	117056
421156	2	390531
421156	2	227921
394170	2	240095
150913	2	264078
85213	2	124943
298601	2	211809
298601	2	237538
298601	2	291860
97435	2	77779
97435	2	379024
400855	2	53677
400855	2	209214
400855	2	382103
400855	2	373935
400855	2	404257
400855	2	1724
400855	2	285021
175303	2	283881
241989	2	282496
241989	2	119254
145617	2	288019
145617	2	253484
361359	2	82513
361359	2	229896
361359	2	334251
341583	2	242759
341583	2	77075
421954	2	364058
421954	2	410306
316708	2	63175
424788	2	43081
322216	2	307938
46639	2	124507
31907	2	143579
341666	2	290715
341666	2	194787
386641	2	97418
333122	2	161965
333122	2	42735
333122	2	105503
333122	2	253484
333122	2	248449
333122	2	324598
333122	2	38115
333122	2	355881
333122	2	272437
333122	2	120225
333122	2	422247
333122	2	100262
333122	2	268570
166403	2	170268
385891	2	140227
385891	2	293721
261940	2	349501
261940	2	382443
258008	2	116118
258008	2	166080
258008	2	93857
258008	2	245214
258008	2	284902
258008	2	165383
258008	2	332015
258008	2	256643
103813	2	186965
103813	2	318236
103813	2	317290
367500	2	242029
367500	2	166583
367500	2	170414
367500	2	291286
367500	2	261074
367500	2	233810
367500	2	305226
367500	2	387135
367500	2	183842
367500	2	25995
367500	2	383764
367500	2	368361
47962	2	161965
47962	2	423729
47962	2	431610
47962	2	197019
47962	2	116118
47962	2	206870
47962	2	144799
47962	2	219385
47962	2	231384
47962	2	377090
47962	2	19465
47962	2	164746
47962	2	337171
47962	2	181720
47962	2	262354
47962	2	28450
47962	2	280307
47962	2	294008
47962	2	208033
47962	2	71808
47962	2	59346
47962	2	380686
47962	2	103232
47962	2	122584
47962	2	158703
47962	2	332211
47962	2	409153
47962	2	60134
47962	2	80588
47962	2	240216
47962	2	262775
47962	2	40298
47962	2	91195
47962	2	53491
47962	2	247569
47962	2	130724
47962	2	369945
47962	2	13817
47962	2	294206
47962	2	110896
47962	2	374829
47962	2	250713
47962	2	197199
47962	2	355031
47962	2	355246
47962	2	404094
47962	2	272588
47962	2	94298
47962	2	101369
47962	2	390706
47962	2	226346
47962	2	289438
47962	2	69028
47962	2	267303
47962	2	145713
47962	2	221289
292740	2	124943
99390	2	332073
289293	2	284399
289293	2	56565
25964	2	334861
331500	2	139996
331500	2	392371
331500	2	413642
219047	2	275143
15303	2	135749
15303	2	107202
15303	2	62568
15303	2	208033
15303	2	251139
86107	2	366785
86107	2	215551
86107	2	405855
88759	2	68563
423455	2	93252
423455	2	2619
423455	2	84480
423455	2	39119
423455	2	108534
423455	2	377263
423455	2	364925
423455	2	308148
423455	2	359950
423455	2	307260
5988	2	303651
303651	2	366566
323680	2	305113
323680	2	388156
323680	2	151735
20228	2	387927
20228	2	404094
20228	2	1724
20228	2	249960
20228	2	424403
23659	2	407969
23659	2	427163
23659	2	270944
23659	2	364205
400130	2	80870
400130	2	284902
400130	2	69657
400130	2	45910
400130	2	4657
116510	2	224912
13311	2	258928
28107	2	423007
28107	2	425425
28107	2	216002
28107	2	20525
28107	2	282090
227227	2	102557
227227	2	248961
227227	2	72587
227227	2	295445
244277	2	249062
171504	2	284775
171504	2	177073
61128	2	33720
216946	2	27740
216946	2	40742
216946	2	338701
251044	2	131892
251044	2	90185
251044	2	38408
10628	2	184510
239469	2	130628
169081	2	336134
169081	2	124507
157749	2	89439
393567	2	374182
393567	2	296377
393567	2	185597
393567	2	396325
393567	2	413518
393567	2	374829
393567	2	308133
393567	2	120518
273638	2	278722
273638	2	227368
68005	2	354703
401741	2	331468
186952	2	363723
186952	2	308912
186952	2	262123
53104	2	296494
53104	2	65375
53104	2	148245
53104	2	245000
53104	2	159057
351726	2	139485
397726	2	401597
397726	2	164894
397726	2	283881
286519	2	150748
156262	2	240400
156262	2	18665
156262	2	148560
156262	2	258324
156262	2	289567
156262	2	256064
156262	2	93148
156262	2	187817
156262	2	315711
304192	2	260415
263662	2	89010
324417	2	136387
324417	2	383864
120003	2	160399
214149	2	323627
214149	2	186833
214149	2	270333
214149	2	229431
44273	2	419309
30258	2	293456
76573	2	148539
76573	2	381707
76573	2	244237
173289	2	368064
173289	2	433154
173289	2	235968
173289	2	358308
209927	2	403003
134861	2	404395
134861	2	170664
350353	2	179068
350353	2	272849
350353	2	61856
110674	2	163594
110674	2	300935
110674	2	305219
150857	2	223652
150857	2	202946
150857	2	110569
150857	2	234988
150857	2	159106
150857	2	253717
150857	2	411801
150857	2	244855
150857	2	301267
150857	2	214192
79462	2	279835
301227	2	406435
315937	2	174463
315937	2	146753
315937	2	43351
315937	2	210645
131706	2	170002
131706	2	385795
131706	2	101158
258605	2	107158
258605	2	29224
258605	2	359950
258605	2	185925
258605	2	202972
258605	2	108534
258605	2	272662
258605	2	294008
258605	2	209108
258605	2	179384
358961	2	90739
358961	2	232629
358961	2	18166
199623	2	127154
274659	2	30597
227949	2	423238
128424	2	363223
128424	2	216002
128424	2	230497
214681	2	387693
214681	2	283401
214681	2	378736
199663	2	294313
199663	2	187844
199663	2	146236
228273	2	326819
228273	2	176150
267193	2	100989
267193	2	5323
267193	2	105503
267193	2	372539
267193	2	108534
267193	2	219611
267193	2	347214
267193	2	316728
267193	2	224871
267193	2	293721
267193	2	374829
267193	2	291530
267193	2	53491
267193	2	199423
267193	2	214192
267193	2	42754
202679	2	130422
202679	2	379943
202679	2	130460
350195	2	54143
204244	2	87818
325459	2	53837
397197	2	39431
102062	2	66115
102062	2	147827
8670	2	395169
283128	2	198845
92811	2	154454
390058	2	105503
376995	2	403088
310262	2	260762
176769	2	156258
316113	2	433301
316113	2	300482
316113	2	433476
160684	2	242368
160684	2	224687
160684	2	395169
160684	2	159856
160684	2	280831
160684	2	17358
160684	2	290778
160684	2	226156
160684	2	185490
185227	2	340761
185227	2	98469
185227	2	330626
185227	2	27135
185227	2	157453
185227	2	262328
333427	2	409687
333427	2	405081
333427	2	85191
333427	2	230574
333427	2	113590
333427	2	92759
333427	2	427248
333427	2	163595
333427	2	128252
333427	2	433657
333427	2	129829
333427	2	424608
333427	2	213123
357654	2	11084
357654	2	422909
416531	2	434633
416531	2	68226
371364	2	168660
371364	2	64561
371364	2	300093
371364	2	429121
274918	2	153811
16922	2	382379
16922	2	393466
16922	2	201988
69946	2	209298
346488	2	284902
346488	2	386588
357438	2	109860
357438	2	26742
275274	2	223943
275274	2	210645
275274	2	30597
275274	2	25995
275274	2	266670
375461	2	342312
67945	2	81537
67945	2	84927
67945	2	192759
67945	2	371164
67945	2	238796
55360	2	393046
55360	2	257423
55360	2	102961
55360	2	387927
55360	2	232265
55360	2	419490
55360	2	296514
55360	2	214838
55360	2	219919
55360	2	13480
55360	2	193257
55360	2	190639
20962	2	332015
20962	2	350221
86124	2	257320
86124	2	293721
230237	2	56500
230237	2	116526
230237	2	69181
230237	2	325991
230237	2	226156
230237	2	241704
230237	2	290776
230237	2	126554
417950	2	133492
417950	2	231579
417950	2	387927
417950	2	324682
417950	2	333258
417950	2	314387
417950	2	117039
336826	2	371324
336826	2	8775
380416	2	257082
321687	2	239671
321687	2	20773
321687	2	315717
321753	2	407647
321753	2	64561
321753	2	53482
321753	2	217346
87671	2	260699
87671	2	17290
95790	2	288019
95790	2	105503
380614	2	393988
380614	2	272662
380614	2	218490
380614	2	187102
380614	2	51578
380614	2	406098
380614	2	235663
380614	2	163681
380614	2	39119
380614	2	124507
380614	2	290521
380614	2	413730
380614	2	402358
380614	2	215912
380614	2	31943
380614	2	84916
380614	2	239538
380614	2	85886
380614	2	123641
380614	2	93670
380614	2	169976
380614	2	235672
380614	2	183836
380614	2	62359
380614	2	183939
380614	2	273666
380614	2	243456
380614	2	108798
380614	2	419095
380614	2	238203
380614	2	419490
380614	2	261626
424856	2	288019
245097	2	285302
245097	2	224184
348785	2	256327
307151	2	204020
307151	2	416095
307151	2	310319
130041	2	356467
180522	2	191872
180522	2	285292
180522	2	172677
180522	2	314796
180522	2	135749
180522	2	275483
180522	2	242175
180522	2	35683
180522	2	229731
180522	2	34761
180522	2	310749
180522	2	351315
180522	2	257438
180522	2	387731
180522	2	15291
180522	2	284403
180522	2	230352
180522	2	166080
180522	2	87174
800	2	307922
800	2	352165
19682	2	310520
19682	2	331179
19682	2	165839
19682	2	9846
19682	2	116929
430243	2	250190
430243	2	395674
119809	2	230132
119809	2	422533
119809	2	221593
119809	2	407327
119809	2	366940
393762	2	62823
393762	2	260244
393762	2	165487
57371	2	60749
57371	2	393272
57371	2	90536
57371	2	179381
57371	2	425315
57371	2	219623
57371	2	293456
57371	2	421231
57371	2	283614
322395	2	37207
322395	2	348180
322395	2	102270
322395	2	420859
322395	2	34924
322395	2	111038
322395	2	397675
322395	2	95803
322395	2	399222
322395	2	190525
322395	2	413905
322395	2	135394
322395	2	103372
322395	2	64160
322395	2	295066
282851	2	92400
197428	2	342994
208220	2	14001
208220	2	106248
208220	2	267418
108639	2	53677
108639	2	288019
262854	2	352811
334608	2	295109
116761	2	33048
80360	2	198845
80360	2	231583
80360	2	393203
80360	2	332396
80360	2	371797
80360	2	3109
80360	2	133984
80360	2	282583
80360	2	118206
80360	2	147541
262449	2	5502
262449	2	56464
262449	2	397102
229896	2	125105
229896	2	387032
229896	2	2619
229896	2	342047
229896	2	172677
229896	2	334251
229896	2	1789
229896	2	315388
229896	2	20455
229896	2	283796
229896	2	324682
229896	2	23535
364903	2	98469
364903	2	192026
364903	2	56549
364903	2	291286
364903	2	376329
253117	2	268799
253117	2	133187
190368	2	72677
190368	2	89535
224369	2	82629
224369	2	157168
224369	2	362385
224369	2	102833
224369	2	865
224369	2	16386
224369	2	304715
193076	2	189879
193076	2	373974
193076	2	65644
193076	2	320570
193076	2	51595
30067	2	223176
111104	2	121565
111104	2	431463
111104	2	366871
111104	2	360829
111104	2	164686
111104	2	58758
111104	2	154904
111104	2	83100
276350	2	191872
276350	2	421772
276350	2	329571
276350	2	252496
276350	2	296973
148886	2	294206
148886	2	364205
148886	2	383024
336360	2	383676
270797	2	179438
270797	2	286062
270797	2	118298
123978	2	373980
123978	2	349733
123978	2	139363
123978	2	39471
123978	2	21733
217098	2	228499
217098	2	361435
291624	2	324059
291624	2	76357
291624	2	357711
291624	2	272955
395840	2	394648
398789	2	423745
398789	2	16201
398789	2	429585
29619	2	391041
29619	2	365677
29619	2	372593
29619	2	210645
29619	2	388162
29619	2	343774
281133	2	250231
281133	2	307845
281133	2	98260
281133	2	212192
281133	2	339195
281133	2	119770
430991	2	185806
430991	2	298859
430991	2	332191
430991	2	89535
6884	2	355120
6884	2	65239
6884	2	57364
6884	2	137219
6884	2	129841
6884	2	24852
6884	2	84480
6884	2	364691
300437	2	108534
258497	2	181176
258497	2	360194
239229	2	185806
239229	2	79841
299346	2	245214
299346	2	356271
299346	2	108351
257470	2	303031
170892	2	179361
170892	2	252135
67778	2	324383
67778	2	142723
67778	2	93654
60587	2	62090
60587	2	385846
60587	2	329918
372761	2	414813
372761	2	358525
372761	2	398879
372761	2	303194
372761	2	322587
284454	2	233188
93670	2	219623
93670	2	431479
93670	2	39119
93670	2	303194
93670	2	287493
93670	2	430919
93670	2	114358
93670	2	224967
93670	2	172677
93670	2	429248
93670	2	374829
93670	2	120518
93670	2	308895
93670	2	351965
93670	2	1789
93670	2	105503
93670	2	258089
93670	2	242729
56565	2	296189
56565	2	218151
56565	2	248567
158213	2	99308
303360	2	263269
303360	2	210562
303360	2	136198
303360	2	147260
303360	2	25995
303360	2	395169
303360	2	64631
303360	2	116017
303360	2	124677
303360	2	80228
303360	2	145713
303360	2	387135
303360	2	284450
303360	2	279910
303360	2	39431
303360	2	200552
303360	2	308271
303360	2	181176
303360	2	37914
303360	2	333229
303360	2	377959
303360	2	41326
303360	2	141446
303360	2	50064
303360	2	354374
303360	2	37723
303360	2	76031
277681	2	316384
277681	2	336022
277681	2	244906
277681	2	57442
277681	2	346104
277681	2	234095
294050	2	389539
15582	2	389522
15582	2	41326
15582	2	221096
90571	2	106255
90571	2	306015
90571	2	88420
90571	2	181960
90571	2	54982
90571	2	239370
331889	2	100851
129435	2	103510
129435	2	201692
129435	2	202972
129435	2	185344
129435	2	267418
129435	2	164746
129435	2	274238
129435	2	414159
129435	2	193107
129435	2	308895
129435	2	225527
129435	2	112763
129435	2	152911
129435	2	378060
252297	2	25862
252297	2	49536
399435	2	270642
399435	2	346459
350149	2	75968
350149	2	33159
350149	2	421571
350149	2	284189
408300	2	335734
408300	2	182669
433862	2	380979
433862	2	335974
18139	2	153805
282756	2	403405
149196	2	184396
149196	2	350443
149196	2	136526
30569	2	118126
114140	2	301397
122951	2	87818
329666	2	170077
329666	2	139643
329666	2	203450
329666	2	310033
329666	2	299657
329666	2	359814
329666	2	306370
329666	2	48133
329666	2	289290
329666	2	50553
297202	2	72610
297202	2	248754
138785	2	278411
187557	2	59080
15020	2	263269
15020	2	394508
15020	2	272955
15020	2	330581
15020	2	319813
15020	2	325823
15020	2	77002
15020	2	57364
15020	2	364691
75086	2	374182
75086	2	115045
128506	2	258143
349411	2	223725
125634	2	397383
141097	2	210778
141097	2	138890
141097	2	131155
141097	2	93447
141097	2	27739
294699	2	375877
294699	2	240950
116118	2	320526
116118	2	371291
116118	2	87403
116118	2	362662
51247	2	279717
51247	2	207536
51247	2	274763
51247	2	373349
51247	2	196492
51247	2	242185
51247	2	110340
51936	2	190801
51936	2	140117
418010	2	114935
418010	2	14958
418010	2	285943
418010	2	413642
418010	2	364396
338995	2	159077
51771	2	219385
51771	2	228286
51771	2	109367
51771	2	101315
335734	2	254370
335734	2	146683
335734	2	376803
335734	2	133936
335734	2	270710
335734	2	81851
335734	2	284976
335734	2	432979
335734	2	416440
335734	2	87818
335734	2	67710
335734	2	225326
335734	2	111149
335734	2	247620
335734	2	324891
335734	2	191872
335734	2	61871
335734	2	239139
335734	2	173137
335734	2	377706
335734	2	88982
335734	2	72001
335734	2	30672
335734	2	2575
335734	2	105103
335734	2	425315
335734	2	291464
335734	2	48452
335734	2	117618
335734	2	30482
335734	2	215724
335734	2	115700
335734	2	19934
335734	2	68522
335734	2	102659
335734	2	432662
335734	2	312546
335734	2	228900
335734	2	99172
335734	2	381793
335734	2	374182
335734	2	246831
335734	2	123773
335734	2	181477
335734	2	421552
335734	2	11318
335734	2	111232
335734	2	147834
335734	2	110433
335734	2	71253
335734	2	419878
335734	2	219347
335734	2	159106
335734	2	152452
335734	2	390235
335734	2	117432
335734	2	167657
335734	2	98654
335734	2	229313
335734	2	321694
335734	2	20388
335734	2	323185
335734	2	260829
335734	2	382013
55490	2	256788
55490	2	36503
121506	2	285749
121506	2	58398
121506	2	128338
121506	2	350478
121506	2	92770
121506	2	148790
215523	2	133109
140050	2	17689
241852	2	289290
241852	2	92535
241852	2	97069
241852	2	257170
241852	2	281060
241852	2	80275
223582	2	247489
223582	2	134706
223582	2	114634
223582	2	256298
223582	2	422390
223582	2	59653
223582	2	246380
223582	2	286533
223582	2	292109
223582	2	236221
223582	2	59621
223582	2	381357
223582	2	294075
223582	2	134809
223582	2	186352
223582	2	29072
223582	2	122629
223582	2	62599
223582	2	416184
223582	2	276416
223582	2	330581
223582	2	34223
223582	2	195934
223582	2	230080
223582	2	191967
223582	2	204700
223582	2	104790
223582	2	200297
223582	2	248307
223582	2	120518
223582	2	86654
223582	2	58023
358561	2	290521
358561	2	16960
358561	2	244263
358561	2	405443
358561	2	207103
358561	2	11747
192008	2	254741
192008	2	136198
192008	2	321869
192008	2	367324
136594	2	357514
136594	2	238709
37325	2	87174
37325	2	306506
37325	2	378499
37325	2	245975
37325	2	149318
37325	2	143317
37325	2	291756
430392	2	406198
430392	2	383754
430392	2	222213
430392	2	221096
133397	2	340495
133397	2	176753
150448	2	269322
383636	2	307644
128624	2	179423
128624	2	239097
321103	2	43882
321103	2	235778
321103	2	237218
321103	2	138039
293180	2	376997
293180	2	105503
293180	2	158133
293180	2	393092
293180	2	306425
175036	2	149843
175036	2	249259
175036	2	277639
175036	2	76566
175036	2	267418
87985	2	42613
104295	2	165234
104295	2	403464
104295	2	401205
31303	2	396973
31303	2	201577
31303	2	154095
31303	2	185930
31303	2	189953
31303	2	335442
31303	2	168680
31303	2	1077
31303	2	233889
31303	2	180043
31303	2	5643
31303	2	377617
31303	2	356424
31303	2	374649
31303	2	251620
31303	2	322003
70973	2	116415
36025	2	175168
36025	2	284948
36025	2	374564
251003	2	156792
251003	2	210645
251003	2	184529
251003	2	896
233688	2	65023
291256	2	89873
291256	2	288603
291256	2	350433
291256	2	122938
93252	2	325110
93252	2	3855
104820	2	219623
104820	2	55661
104820	2	353446
104820	2	338458
104820	2	358652
104820	2	193107
104820	2	130724
126937	2	246167
126937	2	33824
126937	2	28428
149440	2	110135
149440	2	280655
118099	2	431641
118099	2	34962
118099	2	375395
118099	2	13433
118099	2	374877
118099	2	58651
118099	2	97068
118099	2	39431
194964	2	156354
225032	2	394633
225032	2	330947
239061	2	82426
239061	2	255628
239061	2	296466
239061	2	426930
239061	2	340312
402285	2	210645
429832	2	189489
429832	2	97945
255010	2	98074
255010	2	223696
255010	2	396854
255010	2	9852
255010	2	394883
255010	2	354325
255010	2	38605
255010	2	144661
255010	2	214304
235743	2	251892
235743	2	30297
235743	2	147751
235743	2	322068
235743	2	187980
291527	2	412476
291527	2	88424
212632	2	167541
212632	2	383672
81705	2	336659
419467	2	417180
419467	2	5332
139379	2	394473
139379	2	294206
194787	2	132202
194787	2	356766
194787	2	60399
194787	2	103458
194787	2	123576
194787	2	400011
194787	2	254969
194787	2	172541
194787	2	12877
194787	2	309886
194787	2	373075
194787	2	190311
194787	2	403012
194787	2	242117
194787	2	369819
194787	2	189515
194787	2	213266
194787	2	31842
194787	2	256788
194787	2	393473
194787	2	400991
194787	2	334682
194787	2	26670
194787	2	147947
194787	2	256804
194787	2	174780
194787	2	160608
194787	2	400168
194787	2	259249
194787	2	136011
194787	2	55547
194787	2	132247
194787	2	72085
194787	2	103620
194787	2	167040
194787	2	353479
12952	2	214286
12952	2	178907
12952	2	202316
12952	2	88963
12952	2	268725
12952	2	296662
12952	2	150396
246302	2	121547
62855	2	17994
62855	2	141082
428781	2	303953
192415	2	31748
192415	2	16784
153653	2	133718
153653	2	124507
366530	2	262354
366530	2	349248
366530	2	187430
102174	2	109860
244576	2	3516
244576	2	10487
244576	2	372666
384919	2	83608
384919	2	316026
384919	2	102359
384919	2	76911
384919	2	354883
384919	2	105281
384919	2	227514
384919	2	307381
384919	2	373292
384919	2	215384
384919	2	29767
201560	2	16725
201560	2	216566
201560	2	157184
11515	2	324514
11515	2	405865
11515	2	117301
138464	2	67099
89935	2	183713
51587	2	400825
62161	2	105503
62161	2	194537
62161	2	242885
62161	2	156444
369172	2	315583
323630	2	335670
191100	2	335334
307281	2	95100
427224	2	69351
427224	2	26676
427224	2	357496
207711	2	18786
207711	2	110335
394746	2	78900
394746	2	231697
379639	2	105503
379639	2	337231
379639	2	152267
379639	2	81026
379639	2	222544
427018	2	329377
196080	2	165578
196080	2	219492
290893	2	62640
42991	2	166421
42991	2	8389
42991	2	96851
42991	2	28805
42991	2	340879
63794	2	138007
63794	2	82983
315097	2	201056
315097	2	306549
315097	2	62349
63491	2	143452
63491	2	332525
63491	2	148560
63491	2	145434
63491	2	394871
63491	2	247550
63491	2	116526
63491	2	135996
63491	2	142096
63491	2	217068
63491	2	286630
63491	2	425520
63491	2	286410
63491	2	87174
192459	2	406897
320811	2	107200
320811	2	117904
320811	2	99308
320811	2	147357
320811	2	237505
320811	2	192294
320811	2	58216
320811	2	131422
320811	2	222252
320811	2	161695
320811	2	306821
263352	2	370631
263352	2	53677
263352	2	223780
263352	2	296999
263352	2	252842
263352	2	328184
382115	2	374204
134816	2	59653
76341	2	345123
213497	2	353722
213497	2	153805
196341	2	430981
196341	2	277298
196341	2	355427
196341	2	278864
196341	2	179724
196341	2	19871
196341	2	276559
196341	2	53356
156479	2	64876
389562	2	367427
355765	2	240709
402259	2	384855
402259	2	94351
307272	2	288481
307272	2	30735
307272	2	430842
307272	2	165211
307272	2	108320
300027	2	210709
285398	2	279835
285398	2	230917
361510	2	333258
361510	2	225460
361510	2	419338
361510	2	202646
370491	2	338636
291851	2	26569
291851	2	248108
132280	2	398014
145651	2	197260
145651	2	58307
269676	2	216002
143068	2	68553
376366	2	358183
376366	2	158433
376366	2	165487
376366	2	232046
376366	2	276564
376366	2	318358
107817	2	247139
271390	2	72558
79858	2	360340
22200	2	66277
22200	2	285401
22200	2	126094
22200	2	387637
22200	2	212670
22200	2	226299
22200	2	6085
69760	2	77947
69760	2	66853
69760	2	366513
69760	2	337796
69760	2	290362
69760	2	243135
69760	2	298888
69760	2	20298
69760	2	240857
258700	2	113132
266776	2	23285
266776	2	91797
266776	2	211752
266776	2	140957
266776	2	210345
51659	2	389115
294204	2	198403
294204	2	29506
294204	2	409014
294204	2	395169
70665	2	234172
172476	2	47516
172476	2	371797
172476	2	140760
371590	2	237094
371590	2	231384
371590	2	73319
371590	2	129679
371590	2	53793
371590	2	284976
371590	2	226156
371590	2	277263
371590	2	76357
371590	2	101215
371590	2	238780
371590	2	344721
371590	2	174287
371590	2	421231
371590	2	378580
371590	2	297998
371590	2	225444
371590	2	91750
371590	2	180860
371590	2	47064
371590	2	193908
371590	2	277423
371590	2	373935
371590	2	233718
371590	2	171348
371590	2	389522
371590	2	160448
371590	2	294501
371590	2	294210
371590	2	25995
187311	2	98804
187311	2	1873
187311	2	272608
187311	2	147751
187311	2	374255
101233	2	381569
415750	2	168164
415750	2	294206
345640	2	288019
390346	2	199891
390346	2	277957
371819	2	266729
371819	2	281315
23586	2	219561
207691	2	160696
72774	2	423660
87027	2	160554
87027	2	317500
78686	2	315925
418359	2	331741
418359	2	291767
418359	2	289290
418359	2	304466
418359	2	8389
418359	2	351493
178652	2	429599
178652	2	199580
178652	2	304213
166472	2	243942
166472	2	214350
367584	2	327401
114072	2	265013
114072	2	115835
181266	2	46546
53644	2	43351
175669	2	51501
387615	2	118298
387615	2	250224
387615	2	85905
387615	2	373974
387615	2	180032
387615	2	414189
261794	2	209214
428023	2	392653
428023	2	316585
156236	2	85957
358308	2	179729
358308	2	89415
358308	2	388569
358308	2	284902
103118	2	156518
103118	2	112304
171432	2	249803
171432	2	108257
171432	2	422114
171432	2	401964
171432	2	228013
171432	2	200997
289979	2	208585
214873	2	123728
30575	2	29791
39437	2	366031
417276	2	413015
54295	2	402413
54295	2	94085
54295	2	424781
54295	2	208505
54295	2	63282
250770	2	339485
250770	2	146434
250770	2	429811
279525	2	36667
179438	2	27740
179438	2	271840
179438	2	18572
67715	2	427415
211454	2	277581
325132	2	92319
286560	2	297047
286560	2	346322
286560	2	389761
250497	2	120225
250497	2	13039
250497	2	216002
250497	2	154079
250497	2	8389
250497	2	244263
250497	2	132130
250497	2	288699
250497	2	167929
250497	2	376660
223354	2	349307
260775	2	245104
260775	2	364205
260775	2	87503
140952	2	219071
140952	2	235685
34296	2	242368
34296	2	239139
34296	2	237505
36209	2	171300
36209	2	92907
411983	2	425606
125432	2	49933
266743	2	260833
358700	2	367131
332519	2	23216
313957	2	10479
254233	2	111340
216380	2	361401
216380	2	222100
216380	2	210645
216380	2	349644
216380	2	203216
216380	2	68248
216380	2	361719
216380	2	122161
216380	2	423745
216380	2	99131
216380	2	426343
59137	2	164280
59137	2	28199
59137	2	393542
419546	2	188309
182417	2	286630
304897	2	15478
304897	2	210007
304897	2	183494
304897	2	18069
304897	2	312941
304897	2	97033
28398	2	357278
28398	2	351067
28398	2	252496
28398	2	136640
28398	2	315960
394467	2	338002
394467	2	17512
394467	2	51578
394467	2	53395
394467	2	235112
111094	2	288348
111094	2	421231
111094	2	315627
111094	2	214400
111094	2	303042
430419	2	130015
430419	2	327779
430419	2	84916
430419	2	374407
430419	2	411065
430419	2	24746
103021	2	259183
103021	2	141446
360211	2	350229
360211	2	272132
194142	2	431804
177781	2	10282
177781	2	258847
177781	2	109957
177781	2	93012
177781	2	92047
177781	2	154434
177781	2	422424
270351	2	284581
270351	2	8389
270351	2	187224
270351	2	377461
270351	2	30286
270351	2	420270
270351	2	97782
270351	2	69317
270351	2	374829
270351	2	268691
270351	2	361155
270351	2	182301
270351	2	418437
270351	2	105028
270351	2	151052
270351	2	290776
270351	2	78042
270351	2	257951
270351	2	145965
270351	2	368306
270351	2	138119
270351	2	41153
270351	2	357117
270351	2	143422
270351	2	374013
270351	2	327772
270351	2	184543
270351	2	346883
270351	2	119449
270351	2	158925
270351	2	397976
92165	2	310963
371298	2	199283
322182	2	214603
322182	2	246629
322182	2	159173
180502	2	148771
180502	2	95899
180502	2	351
180502	2	414998
180502	2	204726
180502	2	286741
180502	2	20882
229006	2	79407
315386	2	85555
315386	2	208107
315386	2	115352
315386	2	390084
315386	2	322964
348422	2	219445
70521	2	171521
70521	2	351930
70521	2	135557
70521	2	14001
70521	2	92400
70521	2	117432
70521	2	186352
70521	2	99131
364847	2	177785
57805	2	421415
382248	2	201024
201866	2	29875
201866	2	270705
433223	2	302019
369975	2	388435
369975	2	392201
369975	2	360352
369975	2	307623
64161	2	93614
64161	2	267418
240101	2	141446
240101	2	393004
399338	2	361719
399338	2	30846
6050	2	367868
6050	2	152631
6050	2	58068
192136	2	267418
213557	2	224871
259689	2	85496
259689	2	140843
329602	2	345368
33008	2	187817
33008	2	110569
33008	2	416241
33008	2	168615
356395	2	86360
356395	2	324598
356395	2	310963
356395	2	188956
155292	2	372027
396579	2	92755
396579	2	241543
129614	2	376910
129614	2	279597
190650	2	53376
83017	2	386162
83017	2	379964
83017	2	94964
83017	2	320009
83017	2	380375
83017	2	284902
83017	2	237032
83017	2	294008
83017	2	231611
83017	2	105352
83017	2	193099
83017	2	154079
83017	2	360444
83017	2	304793
83017	2	418311
83017	2	25995
3855	2	43852
3855	2	330874
431410	2	419430
431410	2	104887
150558	2	413745
194289	2	62890
194289	2	206499
194289	2	349883
115101	2	10176
42735	2	105503
42735	2	300482
42735	2	57968
42735	2	1698
42735	2	415597
42735	2	223696
42735	2	41295
42735	2	267392
42735	2	331850
395396	2	204452
